@user1 : il governo Monti , a Natale , regala l' agenda digitale : http://t.co/HNEQs803 @user2	regala	9	2
Da mesi protestiamo e chiediamo mari e monti , non Mario #Monti capo del governo . #elezioni	protestiamo	2	1
cerco di tener dritta rotta di senso pratico di sacrifici ma governo Monti a sua insaputa mi convice che è kazzata , ja http://t.co/eNrYWCb4	cerco	0	1
Che s' è perso qualcosa , che la tv è un supermercato , che dovrebbero stare attente a non farsi intrappolare dalla logica del " prendi tre , paghi due " .	paghi	28	2
Cerca di sgomberare la mente e lascia che i pensieri si associno in libertà .	associno	11	3
Circa 230 anni dopo la morte di Shakespeare , i dubbi sull' autenticità delle opere a lui attribuite , iniziarono ad emergere .	attribuite	17	2
Voto 2 al governo #monti le tante parole sui tagli agli sprechi sono rimaste appunto parole . #serviziopubblico	Voto	0	1
Hanno bisogno che funzioni la dimensione politica , che sussistano responsabilità , che si comunichi con loro .	sussistano	9	3
No sentite quando ho cercato un telefono non l' ho trovato . Ora ne ho trovato uno e non mi bastano i soldi	sentite	1	2
Ma l' evidenza scentifica è chiara , e richiede che si passi all' azione .	passi	11	2
Governo , Monti : Confido saremo sostenuti in Parlamento : Anche se forze politiche non si parlavano fino l' altro ieri http://t.co/Qtm15j2H	Confido	4	1
Tieni sotto controllo il budget .	Tieni	0	2
Credi che il governo monti sia quello giusto per risollevare il paese ? Ho dato una risposta secca e chiara . NO .	Credi	0	2
RT @user : Sono così sfigata , che se metto il dito in un pagliaio mi pungo con l' ago .	pungo	16	1
@user1 @user2 se saranno confermate le indiscrezioni , accetterete le timidissime #liberalizzazioni del #governo #monti ?	confermate	4	2
" noi non abbiamo leader che ci comandano " Bene e in che direzione andate ? Quali idee ? Uno contro tutti ? #Grillo #Serviziopubblico #m5s	comandano	7	3
Dal 1990 , in Norvegia alcuni giornalisti pubblicano il giornale settimanale Klar Tale .	pubblicano	7	3
@user Heey bella ragazza , non sai quanto mi puo' piacere la tua icon IUUBHBHJB ti do' un bel 8 , spero che vada bene **	sai	6	2
#Scilipoti sta manifestanto davanti alla Camera contro il limite di utlizzo dei contanti deciso dal governo Monti . Non è uno scherzo . Giuro	Giuro	23	1
RT @user : Da impazzire ... possiamo vivere come gli svizzeri , ma preferiamo fare la fine dei cittadini ellenici .. la mamma degli italiot…	preferiamo	13	1
Quando crei una nuova password , assicurati che sia lunga almeno 6 caratteri e di utilizzare una stringa complessa di numeri , lettere e segni di punteggiatura .	crei	1	2
Ogni sera due assistenti aiuteranno Simona Ventura a presentare il Festival di Sanremo .	aiuteranno	4	3
Scherza coi tonti , lascia stare i Monti : Un falso account Twitter di Mario Monti . E c' è chi chiama la polizia ... http://t.co/FDUj6POK	Scherza	0	2
e in una cosa ci somigliano : non sappiamo dire di no alle persone , potremmo fare di tutto pur di accontentarle e non deluderle	sappiamo	8	1
Mettiamo nel frullatore la frutta , il ghiaccio , lo yogurth o il latte .	Mettiamo	0	1
Nel 1610 , John Davies di Herefors scrisse che " il buon Will " interpretava ruoli " prestigiosi " .	interpretava	14	3
@user i forza fatti coraggio il topo e' sempre cn te anche quando non lo puoi vedere ! Appena vado all' ikea gli compro la fidanzata !!	compro	23	1
Ma se cominciassimo a dire che anche i #sindacati non pagano l'#ICI e che dovrebbero pagarla anche loro ? #manovra #governo #Monti	pagano	10	3
SAPPIATE che domani si baratteranno il non arresto di Cosentino con il governo Monti ..... SCOMMETTIAMO ?	SCOMMETTIAMO	15	1
Porta a Porta è il salotto del Servo di Berluscoglione , Professor Monti evitiamo di cadere ancora più in basso , Lasci Perdere !	evitiamo	13	1
Né , certo , è educato pensare ai tanti banchieri che si schiantavano sul selciato della Quinta Strada .	schiantavano	12	3
E , invece di accumularsi , passerebbero nel nostro gruppo senza accumularsi in nessun altro gruppo , perché noi li assorbiamo .	assorbiamo	20	1
Attendo con interesse con interesse di sapere l' approccio che il governo Monti intende avere nei confronti della legge 42/09	Attendo	0	1
#f1 #formula1 Dai Gas alla sicurezza . Partirà da Modena il Ferrari Driver Academy Tour : Maranello , 26 aprile - P... http://t.co/HhxRFnhb	Partirà	7	3
Ottavio Bianchi non è un allenatore molto amato e forse corre il rischio di crogiolarsi un po' nella sua impopolarità .	corre	10	3
@user già non ha fatto niente nemmeno a me e non la sopporto , sì forse è per quello ! ahahah ! e loro ? T.T http://t.co/K2t0v4aJAt	sopporto	12	1
Quanto ha ragione . RT " @user : se ci ritroviamo a discutere di #Grillo l' Italia non ha speranze . Siamo un popolo ridicolo . Penso questo " .	ritroviamo	10	1
Noi rilasciavamo enormi quantità di sostanze inquinanti nell' aria e nell' acqua .	rilasciavamo	1	1
Io oggi vado a suola a fare niente , ho detto a mamma che rimanevo a casa e ha detto " FAI QUELLO CHE VUOI " e allora mi sono sentita in colpa	rimanevo	14	1
Perché ricevo l' e-mail di invito a Facebook da un amico ?	ricevo	1	1
Quando tornò a casa , sua nonna disse :	tornò	1	3
Gli studi dimostrano che l' aumento della produttività agricola è il modo più efficace per ridurre la povertà nell' Africa sub - sahariana .	dimostrano	2	3
@user no niente , peró sto aspettando con ansia che finisca l' anno scolastico e poi mi iscrivo a scuola guida ;)	iscrivo	17	1
@user vabbe' dddai , pensa che dopo esci , TI VIVI LA * TUA * VITA *-----* che facoltà prenderai ? :D Io in futuro vorrei prendere economia	VIVI	10	2
Nella fattispecie noi proponiamo un' imposta unificata sul patrimonio che consentirebbe di alimentare fondi destinati alle misure di accompagnamento per armonizzare i sistemi di previdenza sociale e la riduzione dell' orario di lavoro a livello europeo .	proponiamo	3	1
Trito insieme il sedano , la cipolla , le carote ; li metto in un tegame con l' olio extravergine di oliva e lascio soffriggere per 5 minuti .	metto	12	1
Quando prendiamo il sole , copriamo la testa con un cappello oppure bagniamo spesso la testa .	copriamo	5	1
@user Notte Ciccio ! Vado a letto anche io !	Vado	4	1
RT @user : ♩ ♪ ♬ Juveeee ,, storia di un grande amore . Bianco che abbraccia il nero . Coro che si alza ... http://t.co/LjsnLy6p	abbraccia	16	3
Da un lato implicava portafogli dispendiosi e dall' altro il maggiore livello di indebitamento nascondeva la fragilità del sistema finanziario nel suo insieme e imponeva severi costi sociali nel momento in cui le famiglie sovraesposte fallivano .	imponeva	24	3
@user #lultimaparola Condivido in pieno cmq ne parlino pro o contro #Grillo prende voti Gia immagino loro facce nei talk giorno dopo !	parlino	7	3
L' uomo li aveva rimproverati perché facevano baccano mentre lui tentava di prendere sonno sulla gradinata della chiesa e loro hanno reagito colpendolo .	tentava	10	3
Ecco due piste di riflessione che suggerisco al commissario e sulle quali lo invito a coinvolgerci .	suggerisco	6	1
Resta tesa la situazione in Albania , mentre la Farnesina lancia un avvertimento agli italiani che risiedono o che hanno piani di viaggio nel Paese balcanico .	Resta	0	3
Vi piacerebbe incontrare e intervistare l' idolo delle vostre serate casalinghe , quello che da anni ammirate e spiate trasmissione dopo trasmissione e che vorreste vedere dal vivo , toccarlo con mano ?	spiate	18	2
Prime ore del governo Monti : scelte autorevoli , equilibrate ; nomi che uniscono ; promessa di concertazione ed equità . Panico al Corriere .	uniscono	13	3
@user mmmh .. va bene frà ? io chiamo tutti così ( es . monica -> mò ) #LOL	chiamo	8	1
RT @user1 : @user2 @user3 @user4 è un dolore atroce lo capisco anche a me capita ma dobbiamo essere forti e vin…	capita	15	3
Dico meglio : con tutti i sensi ? " .	Dico	0	1
Di notte , dormi su un materasso rigido , rialzato , dove si possano appoggiare i piedi .	dormi	3	2
Facciamo attenzione a non sciupare le radici , a non rompere il fusto e i rami della pianta .	Facciamo	0	1
Giuro di essere emozionata . Nessuna puttana , nessun buffone nel nuovo governo #Monti	Giuro	0	1
#MarieMonti : Obama : appoggieremo in parlamento il governo #Monti , mentre Zapatero si appresta a fare #opposizione ... ahhh la globalizzazione	appoggieremo	4	1
L' unica cosa buona del governo Monti è che non ci sorbiamo più il nano . Adesso però andiamo a votare per favore ! #serviziopubblico	sorbiamo	11	1
La storia di una giovane signora che eredita l' avarizia del padre , che divenne anche il libro più acclamato dai critici di tutta la sua carriera .	eredita	7	3
In Spagna ritorna il centro destra ... Zapatero ha fallito ! Governo Monti ? Governo di lobby ! elezioni Subito !	ritorna	2	3
Lei " ma tu ora saresti pronta per un amore ? " Io " se devo domandarmelo immagino io sia già preda dell' incantesimo dell' orologio biologico "	immagino	17	1
Per maggiori informazioni sul pulsante " ricevi gli aggiornamenti " , consulta il centro assistenza .	ricevi	6	2
Per chi non sa che fare stasera a Firenze ( lo so , è un link di facebook , portate pazienza ) https://t.co/68pzhp1p	portate	19	2
@user non li conosco ancora bene , per cui non oso lamentarmi .	oso	10	1
@user lo so xké è stato dopo sanremo .. :D Cmq sì , era x colpa mia lo ammetto .. Lei ci ha trovati a letto e nn ha retto il colpo u.u	ammetto	18	1
ricordo quando mi fece vedere in privato " La dolce vita " , film che lui notoriamente detestava .	detestava	17	3
Non si possono aprire vedute laterali od oblique sul fondo del vicino se non si osserva la distanza di settantacinque centimetri , la quale deve misurarsi dal più vicino lato della finestra o dal più vicino sporto .	osserva	15	3
@user ma chi vuole che paghi se non le famiglie ? semplici pulite pronte a ... #crisi #governo #monti	paghi	5	3
“ @user : Spieghiamo a #Grillo che la politica non è un teatro ... e non si fa spettacolo ... #piazzapulita ” grazie ai ns politici	Spieghiamo	3	1
Per un trattamento parziale delle congiunzioni e dei comparativi in un parser basato sulle dipendenze , si vedano , rispettivamente [ Lesmo , Torasso 85 a ] e [ Lesmo et al. 86 ] .	vedano	17	3
Tutti a gridare al miracolo per l' avvento di Mario Monti . Non gioisco perchè so che le banche le salveremo noi con il nostro sangue futuro	gioisco	13	1
iv ) informazioni sulla sottoscrizione facoltativa di un contratto di assicurazione che copra le spese di annullamento da parte del consumatore o di un contratto di assistenza che copra le spese di rimpatrio in caso di incidenti o malattie .	copra	28	3
@user ti prego ti stresso da 6 giorni , aggiungi anche me per favore 1232321	aggiungi	9	2
#CinqueStelle diventa terzo partito < br > E #Grillo caccia i critici interni - Italia - l' Unità http://t.co/bUBG3zQE	caccia	9	3
SEGUITE @user SE LO FATE DITEMELO E VI FACCIO UNO SHOUTOUT ( anche più volte ) :)	FACCIO	8	1
#Grillo prima o poi , senza fretta , un salto in un talk dove ci si confronta , potrebbe anche farlo . Chiediamo troppo al nuovo Savonarola ?	Chiediamo	22	1
Se volete sapere se il papà di Nemo e la pesciolina Dory riescono a trovare il pesciolino Nemo andate al cinema a vedere Alla ricerca di Nemo .	andate	18	2
Questi duri sforzi economici - e le sue disavventure in Sardegna - gli offrirono l' ambientazione ideale in cui svolgere i due volumi delle " Illusions Perdues " ( Illusioni perdute , 1843 ) .	offrirono	13	3
Brindo fino a tardi sotto Palazzo Grazioli . Peccato svegliarmi domani col governo #Monti . Però , insomma , uno per volta .	Brindo	0	1
Finalmente in Italia spazio a persone tecniche e preparate invece dei soliti cialtroni ! governo Monti ? Ma và : #MasterchefItalia @user	và	18	2
@user avevi bisogno di un toy boy ?!?	avevi	1	2
Vladimiro Giacchè : Il governo Monti non è la soluzione . Serve una vera svolta politica ed economica : Vladimiro ... http://t.co/zmGm2bVv	Serve	11	3
Perché quando noi imbottiamo la base di quella piramide con cose che non dovrebbe contenere , ne ricaviamo delle conseguenze davvero terrificanti .	ricaviamo	17	1
Play with ... , scopri i dettagli su : http://t.co/WOTf9VTjuX	scopri	4	2
Sapevo che le ambulanze ti portano all' ospedale più vicino , in questo caso Rivoli , e sapevo che lui aveva bisogno del massimo delle attrezzature , così chiamai un taxi e andammo alle Molinette .	chiamai	28	1
Vedrete che su Pechino le Erinni cercheranno di farle cambiare idea e , se sceglierà di fare la democristiana , troverà un trucco per mandare pure la Melandri " .	Vedrete	0	2
Intanto scrive per riviste , realizza programmi radiotelevisivi , si occupa a Roma della programmazione cinematografica di RaiTre .	scrive	1	3
http://t.co/UbTlb4TkXX Primo appuntamento con la rubrica fai da te per bloggers , il nostro blog è presente in Google ?	fai	6	2
SAPPIATE che domani si baratteranno il non arresto di Cosentino con il governo Monti ..... SCOMMETTIAMO ?	SAPPIATE	0	2
@user e ti stimo ancora di più perché sei un directioner boy . uù	stimo	3	1
@user Se togli " parolacce " e metti " comunisti " hai appena fatto il ritratto di #Berlusconi ? #Grillo recita il copione di Silvio94 .	togli	2	2
Questa situazione complessivamente favorevole è il risultato di una lunga preparazione a livello sia legislativo che istituzionale ed evidenzia l' alto grado di cooperazione raggiunto in ambito comunitario e internazionale .	evidenzia	18	3
Pilota e restaura magnifiche auto con #CSRClassics per iPhone . È GRATIS ! http://t.co/aGOqMV3N3p http://t.co/BjNl6X6RSO	restaura	2	2
L' articolo 1 della decisione Pericle prevede che il periodo di applicazione abbia inizio il 1° gennaio 2002 e si concluda il 31 dicembre 2005 .	concluda	20	3
Ragazzii ma chi e che sa fare questo video http://t.co/k1bzSqCL intendo con i video di questi quaaa se voleve che ve lo spieghi commentate .	spieghi	22	1
#Grillo non è la #Lega del 2012 . Parlate per che sentite alla tv magari bersani che dice " che non si permetta " . E senno che fa bersani ? vince ? xD	Parlate	8	2
E in questo modo si accumulano .	accumulano	5	3
Zorzoli ha maturato una lunga esperienza amministrativa in Comune e , abituato all' idea che giunta e consiglio di una e dell' altra istituzione praticamente si equivalessero , approdato al Pirellone ha dovuto ricredersi .	equivalessero	26	3
Cosa ridi te ?? E io che cerco di aiutarti anche * sbuffa *	cerco	7	1
@user ogni tanto riesco ad accettarlo , poi iniziano questi momenti in cui avrei bisogno solo di un suo abbraccio per star meglio .	avrei	13	1
Quando sulla foglia rimane poco colore , dipingiamo una foglia nuova con lo stesso colore .	dipingiamo	7	1
Mario Monti : i giovani si devono abituare a non avere il posto fisso , è monotono . Ma perchè non te ne torni da dove sei venuto ?	torni	23	2
" Non è possibile - si lamenta il presidente della commissione Esteri - che Bossi rimanga sempre impunito , perché viene considerato matto o buffone e così gli si permette di fare inaudite affermazioni che cancellano il codice penale .	permette	29	3
Tuttavia , il poeta e critico John Dryden ha un' ottima opinione di Shakespeare , dicendo di Jonson , " lo ammiro , ma amo Shakespeare " .	ammiro	21	1
Nel 1819 Passez propose a Balzac di diventare suo successore , ma il suo apprendista ne aveva avuto abbastanza della legge .	propose	3	3
@user #Grillo è l' unico in Italia che ha fatto davvero qualcosa per cambiare sto maledetto paese . Giusto così . Io mi fido .	fido	23	1
Quest' ultimo , sull' ordine dei gesuiti , illustrava la sua costante ammirazione per la chiesa cattolica .	illustrava	8	3
E anche noi mangiamo la carne che viene da alcuni di questi medesimi luoghi .	mangiamo	3	1
Spieghiamo cosè il superbollo di #mario #Monti http://t.co/mBpT4MDJ #superbollo	Spieghiamo	0	1
Deploriamo che quelle cifre in qualche modo siano state nascoste all' interno dei dati relativi a tutto il Regno Unito .	Deploriamo	0	1
considerando che , se dello stesso danno sono responsabili più persone , la protezione del consumatore implica che il danneggiato possa chiedere il risarcimento integrale del danno ad uno qualsiasi dei responsabili ;	implica	16	3
Alfred Nobel ha creato una fondazione che assegna ogni anno i premi Nobel .	assegna	7	3
@user sono per i johneppe , johnny più peppe uu sono sdjbfjbsd quando ballavano insieme erano dhsbfbsjh *------* va bene ti avverto uu	avverto	21	1
Vabbè dopo le dichiarazioni di voto si può dire che da oggi il governo Monti è ufficialmente nato . Buon lavoro a tutti !	nato	17	1
Completa la gamma e apri gli occhi :	Completa	0	2
http://t.co/XC3XXRWY dannata onda io vi stupro a tutti e tre come state Kyuhyun , Eunhyuk e Leeteuk *A*	stupro	5	1
Ascoltando discorsi sul treno : " io a #Grillo il voto glielo davo prima e glielo darei anche se non conosco le sue idee " PANICO . #perplesso	darei	16	1
@user sto anche facendo pausa con yogurt ... ottimo parlare di ste cose ... #solocosebelle e buone !!! yeeesss ma venite in camper ?	venite	20	2
I Romantici , in particolare , acclamarono il genio di Shakespeare , e i Vittoriani adorarono Shakespeare con una reverenza che George Bernard Shaw chiamò " bardolatria " .	chiamò	24	3
“ Siamo rimasti scioccati nell’ apprendere che è in condizioni critiche e seguiamo con attenzione gli ultimi bollettini medici da Grenoble ” fa sapere la Mercedes in una nota .	seguiamo	12	1
Se le cazzate che escono dal parlamento fossero negoziabili in borsa avremmo risolto il problema del debito pubblico	escono	4	3
Mario smetti di fare il coglione .	smetti	1	2
Se l' assemblea è d' accordo seguirò il suggerimento dell' onorevole Evans .	seguirò	6	1
Ci sono diversi motivi per dedicare attenzione a questo aspetto , basti guardare quanti incidenti si sono prodotti negli anni scorsi in caso di nebbia in Belgio , o in Olanda o in altri paesi .	basti	11	2
Le interrogazioni cui è stata data risposta in precedenza riguardavano un intervento della commissario de Palacio in un caso determinato , non le dichiarazioni pubblicate dal giornale ABC il 18 novembre scorso .	riguardavano	9	3
Se la password da te immessa non è abbastanza sicura , prova a mescolare lettere minuscole e maiuscole o scegli una password più lunga .	scegli	19	2
Mario Monti ha piegato Microsoft ... vuoi che non pieghi il parlamento ? Su Su ... Vai Supermario ! #supermario	vuoi	6	2
" Tutti cenano prima delle 19 per via dei test del giorno dopo " , ci spiega una cameriera .	cenano	2	3
Ad andarsene sono i giovani , quelli che acquisiscono una formazione e trovano un impiego al di fuori delle aree rurali , e ciò si ripercuote negativamente su di esse .	acquisiscono	8	3
Morire per Eurolandia ? : Io non andrò in silenzio alla forca preparataci da Olli Rehn , Mario Monti , Mario Draghi ... http://t.co/mEuO7Lu1	andrò	7	1
Dite quello che volete sul governo #monti , ma a me queste ministre attuali mi mettono un' orgoglio addosso in quanto donna che non vi dico :D	volete	3	2
( il parlamento osserva un minuto di silenzio ) .	osserva	3	3
Se agli inizi della prossima settimana non ci sarà più il governo Berlusconi ma il governo Monti lo spread scenderà almeno a 300	scenderà	19	3
Corriere della Sera : Siria : cessate fuoco , Cns , manifestate : BEIRUT - Scendere in strada e manifesta... http://t.co/PJMeK3bm	cessate	6	2
se trovo la maschera di Mario Monti prevedo che prenderà il posto di silvio nei miei video D: che dispiacere ma lo devo fare U_U	prevedo	7	1
" In un personaggio cerco la complessità :	cerco	4	1
Vedrete che a Melbourne , il giunco spettinato onorerà irriducibile l' ingrata patria :	onorerà	8	3
Di fatto Belgrado li aizzava e li organizzava , al punto che , dopo aver proclamato l' autonomia della regione , finirono con il decidere l' annessione alla Serbia nel marzo 1991 .	aizzava	4	3
Per proteggere dal freddo i bulbi e le radici di molte piante , ricopriamo la terra dei vasi con uno strato di torba o di foglie secche .	ricopriamo	13	1
Prendere il sole infatti può anche far male , quando non prendiamo le precauzioni necessarie .	prendiamo	11	1
@user e quelli sposati ?	sposati	3	2
io forse riuscirò a vedere i miei idoli da lontano , e il resto del mondo li incontra pure per strada . what 's wrong with me ?	riuscirò	2	1
11 FEBBRAIO : DICIAMO NO AL MODELLO MARCHIONNE E AL GOVERNO MONTI - NAPOLITANO ! http://t.co/r22FYFXT	DICIAMO	3	1
La lega non sosterrà il governo monti . Comincio a strapparmi i capelli x il dispiacere .	sosterrà	3	3
E non m' annoio ! http://t.co/yQNm4mnd @user . Dedicata a Mario Monti	annoio	3	1
Il licenziante concede a te i diritti qui di seguito elencati a condizione che tu accetti di rispettare i termini e le condizioni di cui alla presente licenza .	accetti	15	2
Se tali rappresentanti e organismi non esistono , il consumatore deve in ogni caso disporre di un numero telefonico di emergenza o di qualsiasi altra informazione che gli consenta di entrare in contatto con l' organizzatore e/o il venditore ;	consenta	28	3
Gli indagati , secondo le accuse , gonfiavano le cifre relative alla produzione e alla vendita dei prodotti su cui venivano chiesti ed erogati i finanziamenti .	gonfiavano	7	3
Ricevi questa e-mail perché un membro di Facebook ti ha invitato a iscriverti a Facebook .	Ricevi	0	2
RT @user : Fai quello che ti senti di fare e se la gente parla , lasciala pure parlare .	senti	7	2
Ippica sul lastrico : cavalli macellati e famiglie legate all' indotto in crisi . Le prime vittime del governo Monti . http://t.co/UtCFqacR	macellati	5	2
-- invece stavo morendo . un' altro ci ha fermate e fa " dove andate belle ? " " affanculo " ci abbiamo risposto . dio che nervi .	andate	14	2
Ma la cosa che più sorprende è il fatto che ne siamo sorpresi .	sorprende	5	3
#Grillo a 5 Stelle , nei #Sondaggi schizza a 7,2 il suo #Movimento . Il Trionfo della Anti #Politica .	schizza	7	3
Tasse : i ricchi tremano , arriva la super - Ici sulle seconde e terze case : Il governo Monti si prepara a colpire l... http://t.co/pmnpWhUb	prepara	21	3
Seguo quelli che stimo , come Gene Hackman .	stimo	3	1
A Roma forse sentiamo più forte questo contrasto tra l’ ambiente maestoso e carico di bellezza artistica , e il disagio sociale di chi fa più fatica .	sentiamo	3	1
Se vuole le racconto un po' di aneddoti sulla solidarietà tra donne deputate ... " .	racconto	3	1
Offerte di lavoro su SOFIA HOTEL DUBAI Desideriamo informarvi che ci sono offerte di lavoro su Sofia Hotel ... http://t.co/Bur3Kv2UbE	Desideriamo	7	1
Il governo Monti di tecnici ha il dovere di dimostrare di essere migliore dei politici o torneremo al governo di Silvio Sciliputin . Aiuto	torneremo	16	1
Zola sosteneva che laddove i romantici vedevano il mondo attraverso una lente colorata , i naturalisti osservano attraverso un vetro limpido - precisamente il tipo di effetto che Balzac tentava di ottenere nelle sue opere .	osservano	16	3
@user la vostra malafede non ha confini . non vi arrendete neanche di fronte all' evidenza . Il governo #monti piace a moltissimi .	arrendete	10	2
Il problema dell' appioppare targhette non è tanto quello di " marchiare " un personaggio , anche se , lo ammetto , dovesse capitare a me mi arrabbierei moltissimo ... .	ammetto	20	1
#Grillo non mi piace ma data la pochezza e l' insulsaggine della politica italiana non mi stupirei se facesse il botto alle prossime elezioni	stupirei	16	1
@user1 @user2 @user3 ma #Bossi infatti lo metto quasi sul piano di #Grillo sparate a tutto campo per prendere voti del popolino .	metto	7	1
La pubblicazione della foto che la mostra in atto di orinare en plein air è un episodio deplorevole , contro cui ha ragione di protestare , ma , mi creda , non è andata certo a suo discapito :	creda	29	3
Clicca sul menu Account in alto a destra di una qualunque pagina Facebook e seleziona impostazioni account .	seleziona	14	2
Il garante della privacy tuona contro gli americani . Ma il messaggio è rivolto al governo italiano http://t.co/OQmPJ99F05	tuona	4	3
Come tutti i drammaturghi del tempo , adattava per il teatro storie da fonti come Plutarco e Holinshed .	adattava	7	3
@user Ricordo il giorno che comprai " Infinite Jest " alla Fiera di Torino , insieme ad altri tre suoi . Non lo conoscevo . Ho fiuto .	conoscevo	23	1
Il polittico si compone di 21 tavole :	compone	3	3
Svariati soldati russi e austriaci annegarono nelle acque ghiacciate del lago .	annegarono	5	3
Quando il coniglio è cotto , aggiungo il prezzemolo tritato .	aggiungo	6	1
“ LA REGIONE SI ASSUMA LA RESPONSABILITÀ DEL DOPO - COMMISSARIO SENZA PERDERE ALTRI 9 ANNI ” Ennesima presa di posizione … http://t.co/GaDtGJlH	ASSUMA	4	3
Giacomo De Ghislanzoni Cardoli , vice presidente della Commissione agricoltura della Camera dei deputati , parlerà della legislazione italiana a tutela della qualità agroalimentare .	parlerà	15	3
RT @user : « Bulimia di parole , anoressia di pensiero » ( M. Veladiano , " Ma come tu resisti , vita " )	resisti	20	2
Non chiudiamo completamente il telo di plastica sopra le piante , ma lasciamo qualche apertura per far circolare un po' d' aria .	chiudiamo	1	1
@user Ho sempre contato su di te , e non smetterò di farlo per due o tre persone che mi dicono che sei una persona falsa .	smetterò	10	1
E continueremo a doverlo trattare , signor commissario , perché l' articolo 158 , paragrafo 1 del trattato di Amsterdam contiene una disposizione che allude a una politica integrata per le isole .	continueremo	1	1
Perciò ancora oggi , il 2 giugno di ogni anno , noi festeggiamo la nascita della Repubblica italiana .	festeggiamo	12	1
Nel 1816 Balzac entrò alla Sorbona , dove studiò con tre professori famosi .	entrò	3	3
Gente ricca , con conti in banca da nove zeri che frequenta i locali esclusivi , abita le ville con giardino della periferia o gli attici con bella vista sulla città vecchia .	frequenta	11	3
Costruisci una comunità attorno alla tua attività .	Costruisci	0	2
. questo papa perchè non rinuncia l' 8 per mille dello stato italiano con i cittadini che si suicidano per le tasse ?	rinuncia	5	3
Quanto corre veloce un ghepardo ?	corre	1	3
ITALIANI NON ESULTATE : MARIO MONTI E' L' ENNESIMO BURATTINO ! http://t.co/IIhRV9d7 via @user	ESULTATE	2	2
@user Cosa dirai domani a Guido e Margherita che avete sciacallato i nonni pensionati ?	dirai	2	2
Io mi sparo -.-	sparo	2	1
@user vabbe' dddai , pensa che dopo esci , TI VIVI LA * TUA * VITA *-----* che facoltà prenderai ? :D Io in futuro vorrei prendere economia	esci	7	2
Governo Monti , il parlamentare Verini ( PD ) : Salvi l' Italia dal tracollo http://t.co/RcT9GbmO	Salvi	10	3
@user ciao , sei un grande ... ti volevo chiedere se tu e fibra prima o poi verrete a fare un concerto a napoli .... riempireste tutto !	verrete	17	2
Faccio rosolare il coniglio a fuoco vivo , girandolo da tutti i lati .	Faccio	0	1
Quando Innsbruck ospitò le Olimpiadi Invernali ?	ospitò	2	3
Leggiamo attentamente le istruzioni che sono scritte sulla confezione dei concimi .	Leggiamo	0	1
Specifico : Gianni Letta : sicuramente non farò parte del governo Monti . e siamo un passo avanti . #finecorsa	Specifico	0	1
Ho comprato un puzzle da 1000 pezzi . Non so come pretendi di finirlo , se l' unico puzzle che ho fatto era un http://t.co/VQ4IC0id	pretendi	11	2
RT @user1 : La Meloni rivendica il diritto di essere ststa neofsscista , la Costituzione non glielo da . Nemmeno io . @user2	rivendica	5	3
Quando la rivoluzione di luglio tolse il potere a Carlo X nel 1830 , Balzac si dichiarò legittimista , sostenendo la casata Borbone di Carlo - ma sotto condizione .	tolse	5	3
RT @user : Va bene , ora portate Zayn e Liam in un locale , fateli ubriacare , fumare , ballare e riprendete tutto , grazie prego e addio	riprendete	22	2
E se gli #italiani non le pagano le #tasse di questa #manovra economica del #governo #Monti ? #politica #pd #pdl	pagano	6	3
Lo ricordo quando rido .	rido	3	1
Io ho preferito starmene a casa perché temevo di farle perdere la concentrazione " .	temevo	7	1
RT @user : Speravo solo che Mazzarri dicesse qualcosa sui cori contro i napoletani . Silenzio stampa . Spero che lo faccia in settimana	Speravo	3	1
@user vabbe' dddai , pensa che dopo esci , TI VIVI LA * TUA * VITA *-----* che facoltà prenderai ? :D Io in futuro vorrei prendere economia	dddai	2	2
un lungo fregio che ridusse a forma di fisarmonica in un volume - Per Aspera ad Astra - ora riproposto dalle Edizioni La Conchiglia :	ridusse	4	3
Ragazzii ma chi e che sa fare questo video http://t.co/k1bzSqCL intendo con i video di questi quaaa se voleve che ve lo spieghi commentate .	commentate	23	2
Il motivo per cui @user non stravede per #Grillo è evidente : è l' insetto che gli ricorda in continuazione di fare il bravo bimbo .	stravede	6	3
La stanchezza provoca nervosismi e interventi fuori misura nel finale :	provoca	2	3
Quando telefoniamo a un Numero Verde , non paghiamo nulla , cioè la nostra telefonata è gratis .	telefoniamo	1	1
Domani 17 Aprile terremo a Padova un Corso Gratuito sull' Uso di Metadieta . Sono disponibili ancora posti !! http://t.co/UEkcNGsd	terremo	3	1
RT @user : Viviamo in un Paese in cui si militarizza una valle per un' opera che nessuno vuole e la Salerno - Reggio è ferma da 30 anni . #serv …	militarizza	10	3
#sondaggio Governo Monti o elezioni anticipate ? Votate su http://t.co/tO4QBAtf #elezioni #fullMonti #paese #crisi #colle	Votate	7	2
... Focalizza cosa è possibile migliorare e cosa , invece , è fisiologico e immutabile .	Focalizza	1	2
E continueremo a doverlo trattare , signor commissario , perché l' articolo 158 , paragrafo 1 del trattato di Amsterdam contiene una disposizione che allude a una politica integrata per le isole .	continueremo	1	1
A quale partito apparteneva Noriega ?	apparteneva	3	3
Come si chiamava l' aereo che sganciò la bomba atomica su Hiroshima ?	sganciò	6	3
Vendola fa un passo indietro sul Governo Monti dopo averlo attaccato aspramente .. cosa non sappiamo ?	sappiamo	15	1
" Dopodomani ci sposeremo " .	sposeremo	3	1
