çalışmak da değil , hayatla boğuşuyorlar .	boğuşuyorlar	5	3
Oturup sigara yaktım , telaşe halimin geçmesini bekledim .	yaktım	2	1
Maliye Bakanı adına inceleme yapıyor .	yapıyor	4	3
Hiçbir şey anlatamıyorum işte .	anlatamıyorum	2	1
Şimdi ; gidip günah çıkarsam - bakın , üstelik burada benim bir günahım yok aslında - , rahatlamaz mıyım ? Sana normal davranır hale gelmez miyim ? Belki .	gelmez	24	3
Döndü arkasını , burnunu siler gibi yapıyor .	Döndü	0	3
Verebildiniz mi mektubu ? diye sordu .	Verebildiniz	0	2
Şefkatle okşadım çizmeleri oturduğum kızakta .	okşadım	1	1
Peki . dedi kısaca Gelin o zaman .	Gelin	4	2
Üçümüz birden girsek , dedi Miskoye , sen konuşsan .	girsek	2	1
Bir dilim ekmek ve bir fincan çayı hızla midesine indirdi .	indirdi	9	3
Bütün bunlara rağmen , Sav familyası imajını zedelemeyerek aynı okulları bitirdim ben de .	bitirdim	10	1
O kişi olmazsa yaşayamam ; sekssiz yaşayamam ; alkolsüz bir hayat düşünemem ; başarı için günde on altı saat çalışmam gerekir vb .	düşünemem	11	1
Ben de yeni kadınlar buluyordum , daha önceleri tanıştığım , bir - iki günlüğüne birlikte olduğum kadınları arayıp onlarla ilişkilerimi sıkılaştırıyordum .	sıkılaştırıyordum	20	1
Telaşla ayağa fırladı , telefona koşarken kapı vuruldu .	fırladı	2	3
Leş gibi kokuyor .	kokuyor	2	3
Cumhuriyet'in temel nitelikleri , Anayasa'nın değişmez ilkeleri ve değiştirilmesi teklif edilemez maddeleri yeni anayasada yer alacaktır " dedi .	alacaktır	15	3
Kısmetse çarşamba günü İstanbul eğlence yaşamında buluşmak üzere hoşkalın , hep mutlu yaşayın .	yaşayın	12	2
Her şey bitmişti , anlamıştım .	anlamıştım	4	1
Çantasını karıştırıyor , bir kalem arıyordu .	karıştırıyor	1	3
Ayakta duramayacak kadar yorgun olduğumu sanıyordum , o ilk adıma kadar ...	sanıyordum	5	1
Konuşmayı sevmezdi , konuşunca da iyi konuşurdu .	sevmezdi	1	3
Kemal : Bakın , bu ideolojik bir kavrayıştır , aynı zamanda .	Bakın	2	2
Teşvik uygulama , Sanayi Bakanlığı'na bağlansın .	bağlansın	5	3
Ankara Temsilcisi Fikret Bila da , Arınç'ı arayarak , " Bir serzenişte bulunmuşsunuz , ama sözleriniz teypte böyle , isterseniz deşifresini okuyayım , dedi .	bulunmuşsunuz	12	2
Muhabbet duyduk .	duyduk	1	1
Belki de inadına sokmuyor .	sokmuyor	3	3
Pencerelerde ışık olsa gidip kapıyı çalacak mıydım , emin değildim .	çalacak	5	3
Aç şimdi .	Aç	0	2
Kerem ; ışıkta değişen , şimdi koyu bir yeşile dönmüş olan gözlerini bana çevirdi .	dönmüş	9	3
Onların gürültülü neşesi , duyduğum yalnızlık duygularını azaltıyordu , ama neler konuştuklarını da anlamıyordum .	azaltıyordu	7	3
Elli bin kağıtlık sigaradan içmem , dedi .	içmem	4	1
Ama önce , Ben buraya taşınıyorum artık , seninle birlikte yaşamaya karar verdim , diye söze başladım .	taşınıyorum	5	1
Buldum işte .	Buldum	0	1
İyice hastaydı , diyor , karnı davul gibi şişmişti .	şişmişti	8	3
Çıkar şu donunu , çıkar da pantolonunu öyle giy .	Çıkar	0	2
Hülya'nın yerleştiği apartmanın önüne kadar gittim gecenin bir vakti .	gittim	5	1
Bu nedenlerle uçağın yerde buzlanma şartları altında olmadığı kıymetlendirilmiştir deniyordu .	kıymetlendirilmiştir	8	3
Ben de bastırdım : Öğretmenim .	bastırdım	2	1
Acaba şimdiden davetiyeleri yazıp dağıtsam mı ?	dağıtsam	4	1
Rakının yanından eksik etmeyin .	etmeyin	3	2
Beni köşeye sıkıştırırlarsa çıkaracaktım ortaya .	sıkıştırırlarsa	2	3
Benzetmek gerekirse , Lahana kanlı - canlı , tuttuğunu koparan bir Kuzeyli güzelidir .	gerekirse	1	3
Uzakta köşk görülüyordu .	görülüyordu	2	3
Beni terk etmekte olan sevgilimle buluşup yemek yiyecektim .	yiyecektim	7	1
Cennet bekçisi İrfan oynamayı bırakıp bir köşeye çekilmişti .	çekilmişti	7	3
Philips mağazasının önünden geçmemeye özen gösteriyorum .	gösteriyorum	5	1
Baksanıza hallerine ... diyerek Mahmut'un masasını işaret etti .	Baksanıza	0	2
Saffet bunu görünce , yörenin daha yavaş ritimli , eski bir türküsünü çalmaya başlardı .	başlardı	13	3
İsterseniz yanına dilimlenmiş hıyar .	İsterseniz	0	2
Bitti , kendiliğinden kapandı parantez .	kapandı	3	3
Gitmeliyim , kalkıp gitmeliyim .	gitmeliyim	3	1
Bir mektup yazayım ona , dedi Mebrure .	yazayım	2	1
Ama göremedim onu .	göremedim	1	1
Göğüs geçiriyordu ara sıra .	geçiriyordu	1	3
Hiç anlamasalar da , hiç bilmeseler de , hiç ilgilenmeseler de , neden , kadınlar bütün erkeklerin iş hayatlarını pürdikkat dinlerler .	bilmeseler	5	3
Şimdilerde yeni bir korku edindiniz .	edindiniz	4	2
Aşık olduğum için utanıyorum sanıyorum .	utanıyorum	3	1
- Çiziyor musun yani .	Çiziyor	1	3
Ali Talip Özdemir ise kongrenin çok büyük olacağını vurguladı .	vurguladı	8	3
El vurdum basa basa .	vurdum	1	1
Ve o filmden gitgide uzaklaşıyoruz .	uzaklaşıyoruz	4	1
Ne kalın kafalı adamlarız ki , bir kelimesini bile hatırlamıyoruz .	hatırlamıyoruz	9	1
Leblebi deyip geçmeyin .	geçmeyin	2	2
Sigarama davrandım , saygılıyım , ikincisine .	davrandım	1	1
Yatırım indiriminde yüzde ondokuz.sekiz stopaj kaldırılsın .	kaldırılsın	5	3
Gidersiniz , sonra geri gidersiniz Erkekler Parkı'na .	gidersiniz	4	2
Tamamen yaşayanları korumaya yönelik bir rapor hazırlandı , dedi .	yaşayanları	1	3
Kim bilir belki bir gün , mezara girmeden ya da hapse düşmeden önce arar ve katılır .	katılır	15	3
İşi şakaya vurdum , iyi ya , dedim , Ceza'nın cezası da bitse keşke ; kimbilir daha kaç tanker şarap içmem gerekecek .	içmem	20	1
- Niye çizgi - roman kahramanının hayatını yazıyorsun peki , çizgi - roman kahramanının çizilmesi gerekmez mi .	yazıyorsun	7	2
Oysa insan bir kez anımsamaya başlarsa gizlediklerini , beyninin içine giren kurt onu kemirir , yeni korkular , daha büyük , daha dehşetli korkular , en olmayacak düşünceler , günahlar , suçlar yaratır .	yaratır	32	3
Koşarak ona yaklaştı heyecanla Abi ! ...	yaklaştı	2	3
Kuşkuyla baktı yüzüme .	baktı	1	3
Kapıyı açtı , dönüp bize baktı .	baktı	5	3
Artık eski iktidar mevzilerini yitirmiş olan Kilise , varlığını sürdürebilmek için , burjuvazi egemenliğinde daha geri noktalarda tutunmaya razı olmuştur .	olmuştur	19	3
İnşaat ortamına ve getireceği değişikliklere alışması için hazırlanan tanıtım filmi ile alıştırılacak ve bilgilendirilecek olan köylüler , çalışma ekiplerine hizmet satabilecekler .	satabilecekler	20	3
Acı patlıcanı kırağı çalmaz .	çalmaz	3	3
Timur , uyuşturucu kullanırken etrafımda olan biten her şeyin benimle ilgili olduğunu sanıyordum .	kullanırken	3	3
Kısık kısık gülüyor arada bir .	gülüyor	2	3
Onun yüzünün yarısı gülerken yarısı ağlardı .	ağlardı	5	3
Ben kızdığım insanla halleşmezsem imkanı yok rahatlamam .	rahatlamam	6	1
Bahse girebilirdim ki : i ) şu anda Kemal'in ortaya attığı fikirler bugün değilse bile yarın genel kabul görecektir .	girebilirdim	1	1
Mersedes'liden kazandım ...	kazandım	1	1
İstersen önce oraya gidelim .	gidelim	3	1
Bunların yararını da görmüştü .	görmüştü	3	3
Çünkü diğerleri koyun sütü kullanmıyor .	kullanmıyor	4	3
Haftaya iki ay doluyor Cumartesi beraber gidip alalım bence dedim babama .	alalım	7	1
Bu kadar yeter , dedi , inin de gidelim artık .	inin	6	2
Anne , ne olur , ses çıkartmadan çalayım , içine kazağımı tıkarım , diye yalvardı çocuk .	çalayım	7	1
Ama kaçtın ondan .	kaçtın	1	2
Melek üsteledi , Nerden buldun öyleyse ?	üsteledi	1	3
Geyiklerin alışık olmadıkları bu durum karşısındaki olgun davranışları , hatta kızak hattının tam ortasındaki düşüşlerimde dahi bana basmamaya özen göstermeleri çarpıcıydı ; sanki aramızda bir sıcaklık doğmuştu .	doğmuştu	26	3
Ben onu bir an önce eve getirmek istemiştim ama veteriner İki ay dolmadan annesinden ayırmayın .	istemiştim	7	1
Çok alışmıştım Kahve'ye belki vazgeçersin almaktan , annem de alıştığı için kalır diyordum kendi kendime .	alışmıştım	1	1
home lideri Recep Tayyip Erdoğan'ı taşıyan uçağın Pekin'e zorunlu iniş yapacağının duyulmasının ardından olayı Türkiye'ye bildirmek isteyen gazetecilerle işadamları arasında kısa süreli bir gerginlik yaşandı .	yaşandı	24	3
İçinde cinayet olmayan bir cinayet romanı yazmayı düşünüyordum .	düşünüyordum	7	1
Eğer ilk anda şarlamazsanız , size ciddi ciddi şunu öneriyorum : Aramızdan birini tesbit edelim .	edelim	14	1
Tayyip Erdoğan'ın yanında , onun yanlışlarına ortak olsaydım kesinlikle bu noktalarda bulunmazdım " sözünün Milliyet tarafından farklı yansıtıldığını öne sürdü .	olsaydım	7	1
Üçümüz birden girsek , dedi Miskoye , sen konuşsan .	konuşsan	8	2
Celal irkildi .	irkildi	1	3
Hangisini sen kazandın ki ? deyip dik dik bakmıştı yüzüme .	kazandın	2	2
Ben onu tanıyamadım , diyorum bıyıklarına kır düşmüş emekli sarhoşlara .	tanıyamadım	2	1
Durun ! Gitmeyin ! diye bağırdı Hacı Murat .	bağırdı	5	3
Onunla başlayalım .	başlayalım	1	1
Demin övüp duruyordun patlıcanı !	duruyordun	2	2
Hiç değilse kaliteli bir film bularak Hülya ve Selma'yı ayartabilirdim , o da olmadı .	ayartabilirdim	9	1
Çok isabet buyurdunuz .	buyurdunuz	2	2
Mutsuz ya da parçalanmış ailelerden gelen çocuklar - bir yudum mutluluk için - uyuşturucuyla ilk karşılaştıklarında ona dört elle sarılıyorlar .	sarılıyorlar	19	3
Ütüden anlamam .	anlamam	1	1
Teknik raporun deşifresi kısa süre içinde yaptırıldı .	yaptırıldı	6	3
Acıyorum , içim sızlıyor o kadar .	Acıyorum	0	1
Sonra da bu parka düştüm işte .	düştüm	4	1
Evlenseydiniz , bak nasıl üstüne titrer , çekip çevirirdi seni .	Evlenseydiniz	0	2
bırakın ben götüreyim .	götüreyim	2	1
Bakarız , dedi kadın , sonra sandalyesini biraz yan çevirdi , çalgıcıları görmek için .	çevirdi	9	3
Ağlamaya başladım .	başladım	1	1
Konduramadım , teşhirci değil .	Konduramadım	0	1
Sesinden tanıyordum kadınların mutsuzluğunu , sanki seslerinin özel bir kokusu oluyordu , kıyılmış tütün kıvamında , yanık gül yaprağı gibi kokuyordu sesleri , daha ilk notasında alıyordunuz kokusunu , bezgin , mesafeli ve biraz da düşmanca bir ses çıkarıyorlardı .	kokuyordu	20	3
ya da belki ben böyle bir vaziyeti görürüm diye , bilemiyorum ...	bilemiyorum	10	1
Kerem'in sözünü ettiği fotoğraf olmalıydı .	olmalıydı	4	3
Hakkı , Subay Evleri'nde oturuyordu .	oturuyordu	4	3
Siz istemediniz mi .	istemediniz	1	2
Allah rahmet eylesin , dediler , büyük adamdı .	dediler	4	3
Daha sonra bu avukatla birlikte bir dosya hazırlamalısınız .	hazırlamalısınız	7	2
Gece rüzgarından saçım başım dağıldı , dedi genç erkek ; elleriyle saçını düzeltmeye çalıştı .	dağıldı	4	3
Sloganla çarpıcı tanıtma yapmaya çalıştım .	çalıştım	4	1
Biz avucumuzda darı her yere ekiyoruz " dedi .	ekiyoruz	5	1
Muhaliflerin kışkırtmasıyla iç karışıklık çıkabilir .	çıkabilir	4	3
Yani , elektron - pozitron çiftinden iki gamma fotonu da üretebilirsiniz .	üretebilirsiniz	10	2
Kadının eski kocası olduğunu tahmin ettiğim ; kır saçlı , lacivert takım elbiseli bir adam havuzun yanında ayakta duruyor , dalgın dalgın önündeki suyu seyrediyordu .	seyrediyordu	24	3
Celal'le karşısına geçtik .	geçtik	2	1
Şoför gidiyor ama , anayollar kapatılmış .	kapatılmış	5	3
Sen geç yerine otur !	otur	3	2
O zaman , klasik şube vardı .	vardı	5	3
Ne kadar zorlarsam zorlayayım , her biri cılız birer siluet olarak gözlerimin önünden geçip kayboluyor .	zorlarsam	2	1
Hayır ! diye haykırdım .	haykırdım	3	1
İncecik bacaklarını birbirinin üzerine atmıştı , geniş koltuğun üzerinde rahatça oturuyordu .	oturuyordu	10	3
Doğrusu size yardım edebilmek isterdim , dedi Jul .	isterdim	4	1
Geçmek bilmedi sanki .	bilmedi	1	3
Ne kadar zengin olursan ol , diyor , seyirci olduktan sonra ( al işte Nurettin Bey ; sattı yedi , sattı yedi şimdi beş parasız , onun bunun eline bakıyor ) sıfırı tüketirsin .	bakıyor	29	3
Olur , alayım .	alayım	2	1
Dün gece de giremedim içeriye .	giremedim	3	1
Mahmut Beyi aramıştım .	aramıştım	2	1
Hadi biraz daha ileri gidelim .	gidelim	4	1
Nereye yönelsem arkamdan yetişiyordu , Sen kömür sobasını beceremezsin , yan odadan elektrikli zamazingoyu al , dolaptaki rakı çok soğuktur , en iyisi yattığım odanın aç kapısını , bak hemen kapının arkasında , kap gel ...	yetişiyordu	3	3
Gülce ile bir grup gidip fiyatları öğrenecek .	öğrenecek	6	3
Meraklanıyorum ama anneme hiçbir şey soramıyorum .	soramıyorum	5	1
Şimdi ikimiz yan yana koşar adım gecenin içinde ilerliyorduk .	ilerliyorduk	8	1
Ve fakat bu yeni gerçek , Kadıköy vapurunun karşıdan karşıya geçiş süresini hiçbir şekilde değiştirmedi .	değiştirmedi	14	3
Anneme sorsan hiç özlemediğini söyler ; ama bence herkes birbirini arıyor .	arıyor	10	3
Halbuki şu anda işyerlerinin sağladığı finansmanla bu iş yürüyor " dedi .	yürüyor	8	3
Sen donunu taşı , dedi Recep oğlana , kayığın üstünde unuttuğu donu gösterip .	taşı	2	2
İyi ki ordu sesini yükseltti , şimdi ne yapacaklar bakalım , deyip bekledik .	bekledik	12	1
- Bir yerden mi bakıp yazıyorsun .	yazıyorsun	5	2
Kapıyı itiyorum , zorluyorum , tam biraz açılır gibi oluyor , gene kapanıyor .	itiyorum	1	1
Siz bu işin üzerine fazla gitmeyin dedi .	gitmeyin	5	2
Seninle tartışmadan önce düşünmek isterim ben .	isterim	4	1
Ayhan , tüm gururu ve de onuru ve de mühendislik şuuru ile cevapladı .	cevapladı	12	3
Nesrin bize kızardı , falan , konu değişirdi .	kızardı	2	3
Ancak burada üretilen elektron - pozitron çifti hiç yoktan yaratılmamış , gama fotonundan üretilmiştir .	yaratılmamış	9	3
Dar yollarda koşarak giden Kerem'i yakaladım .	yakaladım	5	1
Ama denetimde bir reorganizasyon yapacağız .	yapacağız	4	1
Hiçbir şey anlatamadım , diye acıyla inledi .	inledi	6	3
Son iki saat , gitgide daralan bir ırmağın yatağında ilerledik .	ilerledik	9	1
Zeynep merak ve endişeyle kardeşine baktı : Orhan sen benden bir şeyler gizliyorsun ?	baktı	5	3
Sana gölgede yatma dedik sıpa .	dedik	3	1
Onu gözlemledim .	gözlemledim	1	1
Zeynep , onlara bir şekilde yardım etmeliyiz .	etmeliyiz	6	1
Eski Devlet Bakanı ve Başbakan Yardımcısı , Toplumcu Kurtuluş Partisi ( TKP ) Lefkoşa Milletvekili Mustafa Akıncı da , " Denktaş'ın , izlediği politikayla Kıbrıs'ı kalıcı taksime götürdüğünü " öne sürdü .	sürdü	30	3
Yutmadım ama , bu seferlik geç yerine otur , demek istiyordu .	istiyordu	10	3
Ayrıca , mülteci ve göçmenler için yapılacak harcamaların bazı kanunlardan istisna tutulması için Bakanlar Kurulu'na yetki verildi .	verildi	16	3
Hangi aday kazanırsa kazansın birlikte mücadeleyi sürdüreceklerini ifade eden Çelebi , ANAP'ı ayağa kaldırmak için hep birlikte çaba harcayacaklarını söyledi .	kazanırsa	2	3
Cevat , Nasıl yani ? diye sordu , Selahattin de , Rahip bulup günah mı çıkaralım ? diye .	çıkaralım	15	1
Kemal : Ama öbür yolu denemedin ki .	denemedin	5	2
Önüme uzun boylu biri gelmemesi için duaya başladım .	başladım	7	1
Dalgınlığıma geldi ya da üşendim , sapmadım ara yola ...	üşendim	4	1
Zeynep : Giyecek , yiyecek götürelim .	götürelim	5	1
Bense korkuyordum .	korkuyordum	1	1
O zamanlar toprağı bol olsun Sayın Tului Sönmez ile konuyu tartışmış ve ondan epey şey öğrenmiştim .	öğrenmiştim	15	1
Ben akşama vurulacak insanların o sırada neler yaptığını merak ederek cinayet haberlerini kesip dosyalarına koyardım ; arada ilginç bir cinayet çıkarsa , kimin , nerede , nasıl öldürdüğünü yanımda taşıdığım özel cinayet defterime kendim için kaydederdim .	kaydederdim	35	1
Onu görmek için , tüm zamanınızı o parkta geçirmeye başlarsınız .	başlarsınız	9	2
Sanırım dinsel anlatımlara benzemiyor .	benzemiyor	3	3
Şimdi hiçbir şeye yaramadıklarını düşünsem de , yaşayabilmek için yazmak ! Böylece , o beklemekle , aramakla , bütün bu zaman parçalarını dolduracak olan boşlukla ve sıkıntıyla dolu yaşam çizgimi belirledim sanıyorum .	sanıyorum	31	1
Ne diyecektik .	diyecektik	1	1
Üç kamp kurulacak .	kurulacak	2	3
içine alır , besler , büyütür , korur .	büyütür	5	3
Erkek öğretmen daha sert olur , kızlarla anlaşamaz diye düşünüyorum .	düşünüyorum	9	1
Bakın bu olabilir , dedi acıyla .	Bakın	0	2
bırakın ben götüreyim .	bırakın	0	2
Son olarak Diyarbakır'da maden ocakları ile ilgileniyordu .	ilgileniyordu	6	3
Çay yapıp içersin .	içersin	2	2
Ayakta alkışladık .	alkışladık	1	1
Söyleniyor kendi kendine .	Söyleniyor	0	3
Dönüp gülümsedi , bu işe bir son ver demek istiyordu .	ver	7	2
Kendimi katilin yerine koyardım , onun o son anda , tetiği tam çekerken neler hissettiğini anlamaya çalışırdım .	koyardım	3	1
Bence yeterince değil , hiç araştırmadan haber yapılmış ; okurlar yanıltılmıştır .	yapılmış	7	3
Bağcılar Cumhuriyet Başsavcılığı , Siirt'teki seçimin iptaliyle milletvekilliği düştükten sonra gıyabi tutuklama kararı vicahiye çevrilerek cezaevine konulan Fadıl Akgündüz hakkında , dörtyüzdoksandört - binikiyüzotuzbeş yıl arasında hapis cezası istemiyle fezleke hazırladı .	hazırladı	30	3
Drugstore'da alışveriş yapanların yüzde 91'i ambalajın önyüzünü , yüzde 42'si arkasını , yüzde 8'i de yan yüzlerini okuyor .	okuyor	17	3
Mali Barış'tan yararlanacakların hürriyeti bağlayıcı cezalarla ilgili düzenlemeler karşısında sorumlulukları devam etmeli .	etmeli	11	3
Onu dinlemeyip çıktım , kapıyı kapamadan , arkamdan geleceğini biliyordum .	çıktım	2	1
- Evet , meslektaş sayılırız .	sayılırız	4	1
Sorumluluk taşıyan insanlarımız var ; verdikleri sözün arkasında durdular ve eserler yarattılar .	yarattılar	11	3
İnsanları korkutup caydırma .	caydırma	2	2
Çarpıntısı geçince yazmayı sürdürdü .	sürdürdü	3	3
Hiçlikten geliyor , görünüyor , bu görünüşe gerçeklik adı veriliyor ; sonra da bir parabol gibi kayıp gidiyordu .	veriliyor	9	3
Aklından sil böyle düşünceleri .	sil	1	2
Kız sabah olunca rüyasını hatırlamış .	hatırlamış	4	3
Eğer makineme başka birisi oturmuşsa , kıskanırım .	kıskanırım	6	1
Yanıma Gaziantep Milletvekili Mustafa Doğan düştü .	düştü	5	3
Yine cevap vermesine fırsat bırakmadan , Bir erkek gibi değil yani , erkekler yalnızca sevişebilmek için yalan söyleyebilir , ama seviştikten sonra sevebilir , bundan sonra ise yalan söylemez .	söylemez	28	3
Niçin beni rahatsız ediyorsun ufaklık ? diye homurdanmış .	homurdanmış	7	3
Bul bir fıstık kan , at evine , rahatla , derdin bu senin .	Bul	0	2
İki adım yürümüştüm ki , Ceza ! diye seslendi .	yürümüştüm	2	1
Bu ara pek vaktim olmuyor .	olmuyor	4	3
Buna hiç şaşırmadım ben zaten herşeye razıydım .	şaşırmadım	2	1
İşi şakaya vurdum , iyi ya , dedim , Ceza'nın cezası da bitse keşke ; kimbilir daha kaç tanker şarap içmem gerekecek .	vurdum	2	1
Bul bir fıstık kan , at evine , rahatla , derdin bu senin .	rahatla	8	2
Buraya kadar geldiniz .	geldiniz	2	2
Ağustos güneşi epeyce yatmış olduğu halde etkisini sürdürüyordu .	sürdürüyordu	7	3
O söyledi : Atatürk , sakız leblebi severmiş .	severmiş	7	3
Çek dedik .	dedik	1	1
Nesrin bize kızardı , falan , konu değişirdi .	değişirdi	7	3
İyi ki o zamanlar Milliyetçi Cephe icat edilmemiş .	edilmemiş	7	3
Hazine tarafından dış borçlanmalar için verilebilecek garanti tutarı beşyüz milyon dolarla sınırlandırıldı .	sınırlandırıldı	11	3
Kahramanlarınızın , kadın - erkek ilişkilerine dönük yönlerinde de , kulaklarınıza inanamıyor ve duyduklarınızla düş kırıklıklarına duçar oluyorsunuz .	oluyorsunuz	17	2
Dün gece , insanlar hakkında bazen acele hüküm verdiğimi kavradım .	kavradım	9	1
Ben de sakız çiğnemekle ayıp arasında bir bağlantı kuramıyorum .	kuramıyorum	8	1
Çocuk sudan çıkmış , titriyordu .	titriyordu	4	3
Haftada beş saat Latince okurduk lise dersleri yanında .	okurduk	4	1
Kalmayız , dedi , koşa koşa gideriz , erikleri de senin heybene doldururuz .	doldururuz	12	1
Bu gerçeklik içinde bir nesne gibi bakabiliriz ona , öznel bir nesne , bir gerçeklik görünüşü var .	bakabiliriz	6	1
Şimdi bir süredir nereye baksam Tibet'in gözlerini görüyorum .	baksam	4	1
Rakı sofrasının öz evlatları yeşillikleri unutmayalım .	unutmayalım	5	1
Ailesinden kalan , harcasa harcasa bitiremeyeceği kadar çok parası olan bu kadınla tanışmamın öyküsü bile tek başına bir kitap konusu olabilir .	harcasa	3	3
Önce gözlerimin önüne Zübeyde'nin yeğenlerini getirmeye çalıştım .	çalıştım	6	1
Bir de tel kullanılmış fazladan .	kullanılmış	3	3
Çin'e tanıtım için altıyüz bin dolarlık bütçe ayırdıklarını söyleyen Akşit , " Çince seksen bin broşür bastırdık .	bastırdık	16	1
İşi şakaya vurdum , iyi ya , dedim , Ceza'nın cezası da bitse keşke ; kimbilir daha kaç tanker şarap içmem gerekecek .	gerekecek	21	3
Bir o , bir ben , hiç önceden kararlaştırmadan , kendiliğinden bir o , bir ben , olup bitenleri anlatmaya başladık ... dese diye , sabırsızlana sabırsızlana dinledim onu .	bitenleri	18	3
Sevilme peşinde koşan ve sevmeyi bilemeyen iki genç , yasal ve yasal olmayan uyuşturucuların etkisiyle sevme oyunu oynayacaklar ve minik bağımlı çocuklar dünyaya getirecekler .	getirecekler	23	3
O alanda doğruyu bulmuş olan bilim dalı daha fazla ilerleyemez ; son bilgiye ulaşmıştır , kapalıdır ; yeni bilgilere , olaylara , süreçlere yer yoktur .	ilerleyemez	9	3
Onlara uyarsan , büyük amcan gibi sokaklarda geberip gidersin .	uyarsan	1	2
Boğuluyorum , perişanım , dedi .	Boğuluyorum	0	1
Anlat , anlat ...	Anlat	0	2
Ancak çok deneyimli bir psikiyatrist ya da psikolog bu kabuğun altındaki duygusal boşluğu sezebilir ve pek çok aydının çok dokunaklı bulduğu bu zeka parıltılarından etkilenmeden tanısını koyabilir .	sezebilir	13	3
Meraklanıyorum ama anneme hiçbir şey soramıyorum .	Meraklanıyorum	0	1
Şura'nın yaşlı babası Abanasi , sobanın başında yarı erimiş geyik etini balta ve bıçakla tencereye girebilir parçalara ayırıyor .	ayırıyor	17	3
Sınıfta en arka sırada otururdu Ramiz .	otururdu	4	3
Annem , telefonda dedeme bir doğum günü partisi düzenlediklerini söyledi , yarın dönsem iyi olurmuş ...	dönsem	12	1
Dışarıda birisi ile konuşuyordum .	konuşuyordum	3	1
nasıl anlatacağımı biliyorum , basit : üzülüyordum .	üzülüyordum	6	1
Kaçtım , kurtuldum oradan , diyordunuz , dedi .	kurtuldum	2	1
Yerimden fırladım .	fırladım	1	1
Bir o , bir ben , hiç önceden kararlaştırmadan , kendiliğinden bir o , bir ben , olup bitenleri anlatmaya başladık ... dese diye , sabırsızlana sabırsızlana dinledim onu .	sabırsızlana	26	3
Sanki o konuştukça beynim daha bir kışkırtılıyor , o konuştukça anlattığı tarihlere denk düşen öbür görüntüler aynı tarihe paralel yürüyüp gidiyor .	gidiyor	20	3
Salonun kapısındaki görevliye davetiyelerimizi gösterdik ve içeri girdik .	gösterdik	4	1
Şimdi bu büyük korkunuzu yaşayacaksınız .	yaşayacaksınız	4	2
Sana gölgede yatma dedik sıpa .	yatma	2	2
Bazı geceler kulağımı kapısına dayar , dayak yerken attığı çığlıkları dinlerdim .	dinlerdim	10	1
Herhalde doğru yazdım .	yazdım	2	1
Esin'le Özer birbirlerine baktılar Özer Prensesi ben koruyacağım ! dedi , Esin de gülümseyerek odanın ortasında dönmeye başladı yeniden : Ben bir prensesim , ben bizim evin prensesiyim . diye mırıldanarak .	koruyacağım	7	1
Vaktin varsa görüşelim .	görüşelim	2	1
Erkekler Parkı'ndan geliyorum .	geliyorum	2	1
Onun bir çocuk olmadığını , takındığı çocuksu tavırların aslında bir maske olduğunu bir tek ben biliyordum .	biliyordum	15	1
Kaç kez denemişti ; iki türküden sonra balıkçılar , utangaç hallerinden sıyrılıp , tarihin değil , doğanın kendilerine verdiği niteliği yeğleyerek , masalarda oturan yabancı kadınlara göz süzmeye başlıyorlardı .	başlıyorlardı	28	3
Yürüyelim mi biraz , sakıncası yoksa ?	Yürüyelim	0	1
Ölmek istemiyordum .	istemiyordum	1	1
Ana Jet Üs Komutanlığı'na ait iki adet CASA - dört keşif uçağı , eğitim uçuşu için Erhaç Havaalanı'ndan kalkışlarından kısa bir süre sonra iddiaya göre havada çarpıştıktan sonra çakıldı .	çakıldı	28	3
Görürüz bakalım , yarın o arabayı kim silecek , diye tehditler savurarak uzaklaştı diğer siliciler .	silecek	7	3
Kabloda güç birliği yaptılar .	yaptılar	3	3
Aman sus , kapa almacı ...	sus	1	2
Ama düşündüm ...	düşündüm	1	1
Aaa , diyorlar , kimi elini saygıyla göğsüne bastırıyor kimi de , işte orada duracaksın anlamında ileri doğru uzatıyor ; büyük adamdı .	duracaksın	14	2
Dönüp baktı bana .	baktı	1	3
Ne ondan bahsedebildim , ne yaşadıklarımdan ...	bahsedebildim	2	1
Eşi , çocukları , kız kardeşi Makbule merakla bekliyorlardı bizi .	bekliyorlardı	8	3
Zeynep şaşkınlıkla kardeşine baktı , Sen ne dediğinin farkında mısın ?	baktı	3	3
Ancak onun beyninde olduğum sürede varoluyorum .	varoluyorum	5	1
Gençliğinde yazdıklarını tercih ederim .	ederim	3	1
Tahkikat doğru yapılmıştır , yeniden ortaya dökülmesi gerekmez şeklinde .	gerekmez	7	3
Yönetmelikle , sadece Lozan Antlaşması'na göre azınlık statüsü tanınan Rumlar , Ermeniler ve Yahudi cemaatlerine mülk edinme hakkı verilmesi tartışma yarattı .	yarattı	20	3
Bu da bölgedeki ticarete katkıda bulunacak .	bulunacak	5	3
Hiç kafasını yerden kaldırmıyor , hiçbir sempati belirtisi göstermiyordu .	kaldırmıyor	3	3
Gazetelerde kaçak çocuklar var ya aynen öyle yaparım .	yaparım	7	1
O mu seni terk etmiş saydın , sen mi onu .	saydın	5	2
Avrupa'da ilk beş şirket arasına girmek için büyüme planları yapan Hablemitoğlu'nun , satın alma olasılığıyla Almanya'daki iki şirketi izliyor .	izliyor	18	3
