Jos aikataulukiistaan ei löydy sopua , yksi vuoroista uhkaa jäädä ajamatta , Etelä-Saimaa kirjoittaa .	ajamatta	10	3
Tartteepa tilata siniä seuraavaks	tilata	1	1
Se on ollut kylmää nyt , aloitti eräs valtuutettu poistuessaan salin puolelta kahvikupin ääreen .	poistuessaan	9	2
Kertaamme samoja sanoja painautumalla lähemmäksi toisiamme , saattaen niitä huulilta korvalehdille , suusta suuhun , kiertämällä käsivarret niskojen taakse .	kiertämällä	15	3
Täähän alkaa tää homma täs niinku rakentua pikku hiljalleen ,	rakentua	6	1
Euroopan eläketarjontaa pyritään parantamaan myös muilla aloitteilla .	parantamaan	3	3
Aurinko laski jo hiljalleen mailleen vanhuksen avatessa kotitalonsa ovea pienellä avaimella , joka roikkui hänellä narun päästä kaulassa .	avatessa	6	2
Et veisi tätä postiin mennessäsi .	mennessäsi	4	2
Mies voisi herätä aamuisin katselemaan häntä ja tuntemaan itsensä onnekkaaksi .	katselemaan	4	3
Niin lujan , että Jalmari paukautti lautaset yhteen lähtiessään liikkeelle .	lähtiessään	8	2
Suzuki tulee myymään tätä mallia nimellä Splash .	myymään	2	3
Tuulettajan hihnan katketessa autosta saat ensiavun naisten sukkahousuista .	katketessa	2	2
Oma varma kikkani taxikeskuksen huutaessa varattua ( taas toimi ) on mennä Pohjois-Tapiolan ABC:lle ja kysyä tauolla olevilta taxikuskeilta , josko tauon jälkeen ehtisivät heittää meidät päämäärään .	huutaessa	4	2
Arvoisa puhemies , tässä mietinnössä määrätään muun muassa yhteisillä rajoilla tehtävien tarkastusten asteittaisen lakkauttamisen kautta siitä , että kansalaisia on nyt aikaisempaa helpompi varjostaa , kun he ylittävät unionin sisärajoja .	varjostaa	23	1
Muutenkin opiskeluaika on ihan outoa , sitä saattaa istua tietokoneella iltakuudesta aamukahteen ja ihmetellä , että tulipas paljon tehtyä , ennen kuin tajuaa työskennelleensä kahdeksan tuntia melkein tauotta .	ihmetellä	13	1
Janne Palokankaan mukaan Mikaa on pitänyt suorastaan toppuutella aloittamasta treenisesonkia liian kovalla höyryllä .	toppuutella	7	1
Maku on parasta , kun salaatti saa tekeytyä hetken jääkaapissa .	tekeytyä	7	1
Käskystäni hän iski pöytää nyrkillään ja lantti kilahti kaatuessaan .	kaatuessaan	8	2
Vieläkö aiot kostaa niille huijareille ?	kostaa	2	1
Aikaa ei saa hukata tyhjäkäyntiin , on toimittava järkevästi .	hukata	3	1
Ohjaaja pakottaa ajattelemaan uudella tavalla .	ajattelemaan	2	3
Heidän itsehillintänsä on katoamassa .	katoamassa	3	3
Hän huitoi miekallaan kahta ryöväriä saamatta aikaan muuta kuin sen , että ryövärit pysyivät hänestä loitolla .	saamatta	5	3
He saivat turhaan odotella tarjoilun päättymistä .	odotella	3	1
Malleina he ovat tottuneet esiintymään , mutta .	esiintymään	4	3
Maitolammikkoon ei tee mieli koskea .	koskea	4	1
Haluan sinut auttamaan tiskissä	auttamaan	2	3
Kukapa ei haluaisi asua arkkitehdin suunnittelemassa yksilöllisessä , tyylikkäässä omakotitalossa !	asua	3	1
Haluan kokeilemaan siipiäni	kokeilemaan	1	3
Kellon lähestyessä puolta yötä alkoi eteläisellä taivaalla näkyä valopiste .	näkyä	7	1
Julia oli joutunut lainaamaan lahjaa varten Harrilta rahaa , ja lainatessaan hän oli sanonut ettei tiennyt milloin voisi maksaa takaisin .	lainaamaan	3	3
Valkea voi kuitenkin oikein pelaten saavuttaa etua .	pelaten	4	2
Oikeus peruuttaa sopimus seuraamuksitta ja ilman erityistä syytä on sopimusoikeudessa poikkeuksellinen .	peruuttaa	1	1
oli vihdoinkin mahdollisuus ryhtyä jäljittämään jo riesaksi kokemaani , vain sisäkorvalla kuultavissa olevaa melodiaa .	ryhtyä	3	1
Tällä kertaa juhlakansa ehti vain vaivoin paikalle Jumalan lentäessä Ahteri edellä kohti Nielua .	lentäessä	8	2
Mithridateen sisko Laodike nousi Kappadokian hallitsijaksi , koska hänen ja Ariaratheen kaksi poikaa olivat vielä liian nuoria hallitsemaan .	hallitsemaan	17	3
Jouni Simola on pelaajana ollut voittamassa kahta SM-kultaa ja valmentajana hän on ollut saavuttamassa SM-hopeaa ja pronssia .	saavuttamassa	13	3
Yritin lohduttaa häntä , että onhan täällä ammattiyhdistysliikkeen ja työväen urheiluliikkeen kokouksia pidetty kaiken aikaa .	lohduttaa	1	1
Organisointimallit saavat kehittyä kuinka monimutkaisiksi hyvänsä .	kehittyä	2	1
Jos pelko häviää , pitää vaihtaa ammattia .	vaihtaa	5	1
– Hoitotieteellisesti ajatellen potilaalla on oikeus kaikkeen tietoon , joka jollain tavalla liittyy hänen sairauteensa , professori Helena Leino-Kilpi pohti esitellessään voimavaraistumista tukevan potilasohjauksen teoreettista perustaa .	esitellessään	20	2
Mies loukkaantui törmätessään raitiovaunuun .	törmätessään	2	2
Syödessään hän maiskuttaa .	Syödessään	0	2
Hän itse kertoi , että hänen tarkoituksenaan oli rynnätä parvekkeelle ja hypätä sieltä alas .	rynnätä	8	1
Jäynä kesti tasan kaksi tuntia päättyen yllättävästi vapaaehtoisesti , kun naurut oli naurettu ja hissikorin ylipaine kehittyi kivuliaaksi .	päättyen	5	2
En eläessäni käy Fidzillä enkä Tongalla , sillä se olisi liian ilmeistä , jos jotain sattuisi tapahtumaan .	tapahtumaan	16	3
Valtionyhtiöiden työntekijöitä irrotettiin työstään useiksi päiviksi muun muassa jakamaan lentolehtisiä ja osallistumaan tukimarsseihin .	osallistumaan	11	3
Järjestelmään vietävien tietojen laatua pyritään parhaillaan parantamaan antamalla yleisiä ohjeita tietojen syöttämisestä .	parantamaan	6	3
Tänä kesänä Shell joutui perumaan porauslauttapäätöksensä ostoboikottien takia .	perumaan	4	3
En kuitenkaan antanut sen näkyä .	näkyä	4	1
Kertaamme samoja sanoja painautumalla lähemmäksi toisiamme , saattaen niitä huulilta korvalehdille , suusta suuhun , kiertämällä käsivarret niskojen taakse .	saattaen	7	2
Olen kirjoittamassa artikkelia	kirjoittamassa	1	3
Mukavuuspisteeni nousivat ropisten toisena iltana , kun tytöt saivat söpöt rusetticlutchit minulta .	ropisten	2	2
Eläkelaitos ja eläketurvakeskus ovat velvolliset pyydettäessä antamaan yrittäjälle niiden hallussa olevat tiedot .	pyydettäessä	5	2
Nämä operaatiot olivat kuitenkin Yorken mukaan hätiköiden tehtyjä , ja jättivät silmän lähes sokeaksi ja tunnukseksi lazy eyen ( " laiska silmän " ) , jonka takia hänen toinen silmänsä on suurempi kuin toinen .	hätiköiden	6	2
Tiesin jo ettei Miikael tulisi matkustamaan tänne koska ei hän lähtisi tuhlaamaan tärkeää aikaansa .	tuhlaamaan	11	3
Veli kertoi viettäneensä yhteensä kolme tuntia taksia odottaen ja se oli ihan perseestä .	odottaen	7	2
En ollut kuitenkaan koskaan soittanut sellaisella , joten mun piti treenata kaksi viikkoa ennenkuin sain aikaan tyydyttävän tuloksen .	treenata	10	1
Soveltuva kolmas maa , joka on markkinatalousmaa , valitaan hyväksyttävällä tavalla ottaen huomioon kaikki valintahetkellä käytettävissä olevat luotettavat tiedot .	ottaen	11	2
En mä niin lujaa voi lyödä ketään ihmistä että se tuntuis .	lyödä	5	1
Jakobsonin arvioon sisältyviä erheitä ei tässä kannata ryhtyä oikoilemaan .	oikoilemaan	8	3
Mies tapasi myös pysähtyä ohikulkumatkallaan viereisen majatalon terassille tarkistamaan , oliko uusia asukkaita talossa .	pysähtyä	3	1
Tekee mieli ulkoilemaan .	ulkoilemaan	2	3
Yksi romppu pystyy tallentamaan 650 megatavua eli noin 450 HD-levykkeellistä tietoa .	tallentamaan	3	3
Tällöin valkea on uhrannut ratsunsa , mutta hänellä on kolme nappulaa hyökkäämässä mustan f7-sotilaan kimppuun .	hyökkäämässä	11	3
Ovi avataan viivytellen .	viivytellen	2	2
Tila oli pyyntöä esitettäessä ollut seurannassa tammikuusta 2000 lähtien .	esitettäessä	3	2
Tässä luvussa kuvaillaan EMN:n nykytilaa eli sen toimintaa , tuloksia ja ongelmia , joiden ymmärtäminen on tärkeätä tulevasta rakenteesta päätettäessä .	päätettäessä	19	2
Silloin tunsin oudon kosketuksen , se oli Niko , mutta aurinkoa vasten seistessään hän näytti joltain yliluonnolliselta .	seistessään	12	2
Liiton säännöt tuntien se ei onnistu .	tuntien	2	2
aloin virkata lähempänä ikkunaa	virkata	1	1
Hullulla onkin halvat huvit : jaksan kysellä kyselemästä päästyäni , valitseeko tärkeä ihminen mansikan vai mustikan , lampaan vai riistan , käyttääkö tämä homejuustoja jos niin , onko siitä ollut ongelmaa ja tarkkailen , kuinka tämä syö voileipänsä .	kysellä	6	1
Menen vielä hädissäni lupaamaan Lysin tai sinut tuollaiselle hirviölle .	lupaamaan	3	3
Tallikaveri Mikko Hirvonen on yötauolle mentäessä toisena 48,2 sekunnin päässä Latvalasta .	mentäessä	5	2
Paketin kulkiessa portin läpi oikeasta yhdistelmästä sai plussaa ja väärästä sai miinusta .	kulkiessa	1	2
Tupakkaa , kahvia ja alkoholia kannattaa nautiskella kohtuullisesti , sillä niiden runsas käyttö lisää stressiä .	nautiskella	6	1
Arvatkaapa , kävikö Timo lohduttamassa Halvaria epäonnisen karsinnan jälkeen .	lohduttamassa	4	3
Kokkidiostaattien valmistus voidaan siten hyväksyä ja sisällyttää hyväksyttyjen rehujen lisäaineiden luettelon I lukuun kyseisen direktiivin 9 t artiklan b alakohdan mukaisesti .	sisällyttää	6	1
Ajatuskin saa sen myllertämään .	myllertämään	3	3
Sarajevon verilöyly jäi YK:lta selvittämättä .	selvittämättä	4	3
Yritin ohjata Mitsubishia vasemmalle ja sieltä kautta kiertää ja väistää kolaria .	väistää	9	1
Toisaalta matkaseura aina kävi kyseeseen , joten hetken lintua taas tuijoteltuaan mies kääntyi kannoillaan kohti kotitaloaan , eikä pahoitellut sen enempää kuullessaan räpyttelyn ja pomppimisen jatkuvan taustalla .	kuullessaan	21	2
Voimme yllättyä siitä , mikä kulman takana odottaakaan … :)	yllättyä	1	1
Veden pintakalvosta putkahtelee ilmoille aikuisia , jotka kiirehtivät rantakasvillisuuden suojaan kuivattelemaan siipiään .	kuivattelemaan	10	3
Sinun saattaa täytyä suorittaa loppukoe	täytyä	2	1
Mietinnössä esitellään uusi järjestelmä , jossa autokolarin sattuessa autosta välittyy törmäyshetkellä digitaali- ja satelliittitekniikan avulla puhelu suoraan hätäpalveluun .	sattuessa	7	2
Esimerkiksi viiksisiippa , jollainen hyvinkin voi asettua taloksi pönttöön Keski-Suomessa , painaa vain viitisen grammaa .	asettua	6	1
Kun puuvarastot alkavat kasvaa , metsänomistajien on pakko tyytyä halvempaan hintaan , jos aikovat saada puunsa kaupaksi .	tyytyä	8	1
Jana hääräsi talon lasiseinäisessä keittiössä silppuamassa lisukesalaattia .	silppuamassa	5	3
Romutus tapahtuu ajamalla alus täydellä vauhdilla rantahiekkaan , ja laskuveden aikana halpatyövoima aloittaa aluksen purkamisen .	ajamalla	2	3
Annetaan tekeytyä viileässä ja voi poijat kun on hyvää	tekeytyä	1	1
suomalainenkin pukeutumiskulttuuri antaa naisille miehiä enemmän mahdollisuuksia pukeutua yksilöllisesti .	pukeutua	7	1
Viittausten tarkoitus lienee ohjata kuuntelijaa .	ohjata	3	1
Pitkien valmistelujen jälkeen neljä purjehtijaa seisoi joulukuun 28. päivän iltana kesäisen Ushuaian rannassa tutkimassa löytyisikö s/y Callasta ja kapteeni Jorge Trabuchia .	tutkimassa	13	3
Hiekka satoi ohuena verhona hänestä ja minusta kieriessämme syvemmälle varjoon .	kieriessämme	7	2
Oli ehkä päivä kolme tai viisi , kun näit jonkun ensimmäistä kertaa , tai oikeastaan hänet , joka istui välitunnilla syrjässä kuulokkeet korvillaan pakoillen yksinäisyyttä .	pakoillen	23	2
Raottanut huulensa , hengittänyt humuksesta sakeaa vettä vain uudelleensyntyäkseen omassa sängyssään , hiukset otsaan liimautuneina , mullan maku suussaan .	uudelleensyntyäkseen	8	1
Hannu oli makaamassa olohuoneen sohvalla ja ei tuntunut vieläkään tajuavan tästä maailmasta mitään .	makaamassa	2	3
Minulla on aikomuksena valmistua ensi keväänä .	valmistua	3	1
Kirjat täydentävät toinen toisiaan ja panevat samalla lukijan omat ajatukset miettimään ja punnitsemaan luettua .	miettimään	10	3
Tämä vapaus antaa Groopille tilaa levyttää vaikkapa suomalaisia joululauluja , mitä hän teki viime viikon Tampereella .	levyttää	5	1
Toiset juovat kuravettä janoonsa , mutta meillä Suomessa on varaa huuhdella vessatkin raikkaalla juomavedellä !	huuhdella	10	1
Otan kengät pois ja asetun istumaan viltin alareunaan .	istumaan	5	3
Kuulen hänen äänensä korvissani , kun hän soittaa minulle tavoitellessaan veljeäni .	tavoitellessaan	9	2
Ei sellaisia leikkauksia keksitäkään , joita Andersson ja Huttu-Juntunen eivät hyväksyisi pysyäkseen hallituksessa .	pysyäkseen	11	1
Vapaaehtoinen ystävä voi lukea ääneen , jutella , toimitella asioita ja saatella vaikkapa lääkäriin .	saatella	11	1
kun hän lopulta rohkeni raottaa varovasti silmiään ja vilkaista vaivihkaa ympärilleen , hän ei luojan kiitos nähnyt ketään .	raottaa	4	1
Jos vieressä olisi selkä , sitä voisi hivellä hiljaa ja sitten vähän vaativammin , kunnes joku kääntyisi ja hyväilisi yön aamuksi , mutta ei .	hivellä	7	1
Rattijuopumustuomiot kävivät ilmi kun hän oli kesällä palaamassa Hollannissa pidetystä Wikimedia-säätiön kokouksesta ja Floridan tulli otti hänet kiinni kuulusteltavaksi , koska hän oli jättänyt menemättä sovittuun tapaamiseen ehdonalaisvalvojansa kanssa .	menemättä	24	3
-> paloittele broileri pieniksi ja ruskista pannulla kypsäksi , lisää loppupuolella myös punasipulilohkot ja suikaloitu paprika sekaan kypsymään pannulle .	kypsymään	17	3
Eteenpäin en ala tavaraa postittamaan .	postittamaan	4	3
Sovimme kompromissiratkaisusta , jonka mukaan palauttamista voitaisiin säännellä samoin kuin yleisessä elintarvikelaissa , jonka parlamentti hyväksyi tänään erittäin suurella enemmistöllä .	säännellä	7	1
Em. Niemisen Villeä siteeratakseni sanon , että .	siteeratakseni	3	1
eikä sellaisten miesten tarvinnut myyjiä kovin pitkään istua odottelemassa .	istua	7	1
Ne pystyvät vaaran uhatessa valelemaan koko ruumiinsa tällä aromiaineella .	uhatessa	3	2
Ne , jotka eivät osaa ilmaista itseään oikein , vaietkoon .	ilmaista	5	1
Jälkimmäistä pidetään yleisesti parempana jatkona uhaten f7- ja g4-sotilaita samanaikaisesti .	uhaten	5	2
Pannu saa olla ihan hyvän kuuma , jotta raejuusto ei ehdi sulaa paiston aikana .	sulaa	11	1
Trokarit tai venäläisittäin jobbarit hankkivat leveämpää leipää ostamalla turisteilta länsitavaraa ja myymällä sitä huikeaan hintaan maamiehilleen .	myymällä	11	3
Silloin poika vietti elämänsä vihkojen sivuilla , niihin sanoihin katkoen kynänteräänsä yhä useammin , ' anna minut anteeksi ' .	katkoen	9	2
– Ovela mainostemppu , et malta jättää sitä lukematta .	lukematta	8	3
Kuinka usein olenkaan tullut tänne rauhoittumaan .	rauhoittumaan	5	3
Ei pidä mennä avaamaan ovea tuntemattomille oli sitten yö taikka päivä .	avaamaan	3	3
Helsingin Sanomien kulttuuritoimitus rahoittaa pikkujoulunsa myymällä antikvariaattiin ne toimitukseen tulleet kirjat , jotka eivät ole kelvanneet arvosteltaviksi .	myymällä	5	3
Muistot tulevat yllättäen niin kuin ne aina tulevat ja korkealla männyn latvassa katsellut varis lennähtää kuullessaan hänestä pakenevan äänen .	kuullessaan	15	2
Säpsähtäen Tuura tajusi , että lapsen oli kylmä pellavamekossaan .	Säpsähtäen	0	2
Samaan aikaan Valkoinen irroittaa rannekellonsa , jonka viisarit alkavat pyöriä nopeammin kuin ihmissilmä voi havaita .	pyöriä	9	1
Erilaisien suklaahippukeksien / pikkuleipien ohjeita on oelmassa pilvin pimein ... tässä yksi .	oelmassa	6	3
Alkavissa neuvotteluissa pyritään löytämään tilanteeseen osapuolia tyydyttävä ratkaisu .	löytämään	3	3
Ehkä nälkä kasvoi syödessä , ja halusin aina vaan hienomman ja paremman junan kuljetettavakseni .	syödessä	3	2
Tai joku piirustustaitoinen saisi piirtää laivan .	piirtää	4	1
Lisäksi maa otti vastaan Yhdysvaltojen tarjoamaa Marshall-apua ja oli valmistelemassa Euroopan unionin esiastetta Euroopan Hiili- ja Teräsyhteisön perustamista .	valmistelemassa	9	3
Tuuli viskasi hiukset vasemmalta oikealle ja oli hetken niin pureva , että olisin voinut kuvitella talven tulleen .	kuvitella	14	1
On myönteistä , että me Euroopan unionissa pyrimme kohti strategista liittoa Intian kanssa edistääksemme rauhaa , turvallisuutta , ihmisoikeuksia ja demokratiaa .	edistääksemme	13	1
Hän oli ideoimassa ja ohjaamassa töitä , joissa osoitettiin , että ehkäistäessä kariesta fluorilla ksylitolista saadaan selvää lisähyötyä .	ideoimassa	2	3
Eikä hänen pitäisi verrata tätä turhautumisen tunnetta siihen , jota hän tuntee seistessään lähellä rakastaan , mutta hän tekee niin .	seistessään	12	2
Erikoistyötapahtuman luonteeseen kuuluu , että niin opinnoissaan varhaisemmassa vaiheessa olevat opiskelijat kuin varttuneemmat tutkijatkin pääsevät tarkastelemaan laitoksen viimeaikaisia tutkimustuloksia .	tarkastelemaan	15	3
Siksi monet ongelmat jäävät kytemään ja räjähtävät silmille muodossa tai toisessa .	kytemään	4	3
Toinen vahva tiimi on Jannen bändi Mistral , joiden kanssa kulkiessa ei aika käy tylsäksi .	kulkiessa	10	2
Kävin katsomassa vauvaa , se huusi täyttä kurkkua ja pyysin Ukia tuomaan vaunut sisälle .	katsomassa	1	3
jälkeläisemme puistelevat päätään lukiessaan esi-isiensä mielettömyyksistä ja kiroavat meitä ajatellessaan , miten 1900- ja 2000-luvun ihminen rosvosi loppuun sen planeetan , josta oli tuleva myös heidän kotinsa .	ajatellessaan	9	2
Hän heittää palatessaan avaimet eteisen pöydälle , riisuu kengät vasta makuuhuoneessa .	palatessaan	2	2
Uusien jäsenten hyväksyminen EU:hun on taas ollut Välimeren kansoille hyödyllinen pieni rahastustilaisuus , jota ei ole jätetty käyttämättä .	käyttämättä	17	3
Henttosen mukaan sopulit olivat liikkeellä jo viime vuonna levittäytyen Ylä-Lapissa .	levittäytyen	8	2
− Sihvosen tutkimuksessa osoitetaan , miten tietokonepelien modausta analysoimalla päästään tarttumaan laajempaan digitaalista kulttuuriamme määrittävään dynamiikkaan .	tarttumaan	10	3
Maarit aikoo keittää kahvit .	keittää	2	1
Johtaja vaati paperit nähdäkseen , mitä niissä sanottiin .	nähdäkseen	3	1
Töissä ei viitsisi rehkiä ihan koko kesää ja jotain ” jännää ” pitäisi kehitellä .	rehkiä	3	1
Liikaa ei saa kiintyä mihinkään , ei kehenkään , ei paikkaan eikä kotiin , ei ihmiseen eikä eläimeen .	kiintyä	3	1
Oikeiston liberalisoituessa ja siirtyessä pois isänmaallisista arvoista siitä on yleisesti irtautunut perinteisiä arvoja edustava oikeisto , johon usein sisältyy populistisia piirteitä .	liberalisoituessa	1	2
Kädet täristen hän vetää esiin leikekansion .	täristen	1	2
Otsa hiessä pitää sinun leipäsi ansaitseman ?	ansaitseman	5	3
Taas ryhdyttiin miettimään .	miettimään	2	3
Janin ja Pääskysen omassa talossa ovet olisivat aina auki vieraille , sisään saisi poiketa ilmoittamatta .	ilmoittamatta	14	3
Jokaisella matkalla eteenpäin , tuuli puhaltaa hiukset taakse avaten uuden maiseman vehreydessään .	avaten	8	2
Tuleeko itikka juovuksiin , kun se saa imeä humalaisesta verta ?	imeä	7	1
Clinton ylisti Britannian parlamenttia kuvaten Britanniaa " toivon tyyssijaksi " .	kuvaten	4	2
Pääministeri Silvio Berlusconi ilmoitti pitävänsä tänään kaksi puhetta vakuuttaakseen kansalaiset ja sijoittajat siitä , että Italia pystyy estämään ajautumisen velkakriisin uudeksi uhriksi .	vakuuttaakseen	8	1
Minä tosiaan ajattelin nyt vaan poiketa morjestamaan sinua , täällä sinun omissa kotioloissasi .	poiketa	5	1
Julkisuuteen tullut tappelu ei ole johtaja Jorma Sairasen mielestä riittävä syy lennättää tv-toimittajaa kuvaruudusta .	lennättää	11	1
Lopulta downshiftaajat ovat kuitenkin vain osa ilmassa väreilevää laajempaa asennemuutosta , jossa materialismi on menettämässä asemiaan , ja tilalle ovat nousemassa yhteisölliset ja ekologiset arvot sekä kriittisyys kiireistä ja kulutuskeskeistä elämänmuotoa kohtaan .	menettämässä	14	3
Ajattelin hänen tuskaansa hänen ottaessaan syliinsä pienen suloisen nelikuisen poikansa .	ottaessaan	4	2
Maailmaa ei voida rakentaa niin , että heikoista tehdään heikompia , jotta vahvat vahvistuisivat .	rakentaa	3	1
Käynnistin auton kiroillen hiljaa itsekseni .	kiroillen	2	2
– Nokia tarvitsee kipeästi ensimmäiset Windows-puhelimensa pysäyttääkseen markkinaosuuden laskun ja hiljentääkseen kriitikot .	hiljentääkseen	10	1
Yrityksillä voi kuitenkin olla sopeutumisongelmia palattaessa normaaliaikaan .	palattaessa	5	2
oli lupa vierailla kutsumatta kylän taloissa ja vaatia kestitystä .	kutsumatta	3	3
Käynnistin auton kiroillen hiljaa itsekseni .	kiroillen	2	2
Suomen saa käyttöön menemällä polkua Tools - > Preferences - > Languages - > Finnish , jonka jälkeen Luminance HDR tulee käynnistää uudelleen .	käynnistää	21	1
Täällä kriittinen pohdiskelu pyritään leimaamaan jollain tavalla kelvottomaksi .	leimaamaan	4	3
Toisessa kuvassa lapset pärskivät vettä toistensa päälle nauraen .	nauraen	7	2
– Verkkohyökkäykset ovat lisääntyneet ja kehittyneet aiheuttaen entistä suurempia riskejä yritysten taloudelle , HP:n ohjelmistoista vastaava johtaja Heikki Rouhesmaa sanoo tiedotteessa .	aiheuttaen	6	2
Jatkuva surina ei ota loppuakseen , eikä Peku osaa tottua siihen kahden viikonkaan jälkeen .	tottua	9	1
Tuore aviomies puolestaan arvostaa vaimossaan sitä , että tämä pyytämättä pitää kodin siistinä , silittää ja laittaa hyvää ruokaa .	pyytämättä	9	3
Syödessään hän lukee .	Syödessään	0	2
Kuumenna rasva pannulla , lisää curry ja pyöräytä , lisää keitetty pasta ja muut mausteet ja paista pasta kevyesti välillä sekoitellen .	sekoitellen	20	2
Metakka jatkui siinä jonkin aikaa eikä Jalmarille tullut enää mieleenkään kiirehtiä töihin , tahikka edes muistella särkevää varvastaan .	kiirehtiä	10	1
( DE ) Arvoisa puhemies , voisitteko pyytää hakemaan teknikon ?	hakemaan	8	3
Tuak sää patjan tullesas .	tullesas	3	2
Obama puolestaan kertoi kaatuneen äidistä , joka toivoi Obamaa lopettamaan sodan Irakissa , etteivät muut äidit joutuisi kokemaan hänen suruaan .	lopettamaan	9	3
Seuratako Jean-Paul Belmondoa omapäisenä poliisina vai Clint Eastwoodia entisenä ammattitappajana ?	Seuratako	0	1
Vanhoillisten vallankaappausyritys kuitenkin epäonnistui ja jälkiselvittelyssä sai väistyä niin Gorbatshov , kommunistinen puolue kuin koko Neuvostoliittokin .	väistyä	7	1
Ajatus , että teknologian kehitys olisi siunauksellista hoitaessaan osan epämiellyttävistä tehtävistä ja lisätessään mahdollisuuksia vapaa-ajan viettoon , on naiivi virhepäätelmä .	lisätessään	12	2
Pahalta velkaongelmalta voitaisiin kuitenkin usein välttyä , jos yhteyttä velkojiin ja velkaneuvontaan pidettäisiin ajoissa , Pekka Mäki sanoo .	välttyä	5	1
tulukaa illalla syömähä .	syömähä	2	3
Hänen astuessaan sisään yleisö nousi seisaalleen .	astuessaan	1	2
Olenko ihan oikeasti empimässä sitä , voisiko vanha isäni päästä ilmaiseksi tutkimukseen , jossa tarkkaillaan hänen sairautensa etenemistä ja otetaan kaikki sellaiset kokeet , mitä julkisella puolella ei edes harkita .	empimässä	3	3
Eikä hänellä ollut ketään , jolle uskoutua - ei ketään , joka olisi voinut auttaa ...	uskoutua	6	1
Eurooppalaisten kielten lisäksi pitäisi ehkä myös olla mahdollista opettaa kiinaa , japania ja arabiaa .	opettaa	8	1
Toivon , että voimme sovittelumenettelyssä löytää tähän sellaisen terveeseen järkeen pohjautuvan ratkaisun , joka auttaa meitä keskittämään toimet ongelmallisimpiin aloihin sen sijaan , että kulutamme aikaa , rahaa ja energiaa kansanterveysriskin kannalta vähemmän ongelmalliseen pohjaveden hallintaan .	keskittämään	16	3
Thessalonikissa kesäkuussa 2003 kokoontunut Eurooppa-neuvosto hyväksyi EMN:n perustamisen ja ilmoitti aikovansa “ tarkastella mahdollisuutta perustaa pysyvä rakenne tulevaisuudessa ” .	perustaa	14	1
Opiskelijoiden keskuudessa suosittua erikoistyötapahtumaa 1980-luvun alussa kehittämässä ollut erikoistyötapahtuman isä , dosentti Seppo Sarimo muistuttaa , että erikoistyötapahtuma on usein nuorelle tutkijalle ensimmäinen julkinen esiintyminen .	kehittämässä	6	3
Lähteäkö mukaan kovaan kilpailuun muiden koulutuslaitosten ehdoilla ja tavoilla vai luodako jokin uusi tapa entistä toimintaa hyödyntäen .	luodako	10	1
noudattaen samaa irtisanomisaikaa , mitä työnantajan on noudatettava irtisanoessaan vuokralaisen palvelussuhteen .	irtisanoessaan	8	2
Leevi Sytky ja Hyvönen huvittelivat petäjän latvassa pieksämällä siipiään tuulessa ja raakkumalla .	raakkumalla	11	3
Tarkoitan sitä , että valtiontuilla on puitteensa , jotka on luotu juuri meidän ehdotuksestamme , mutta tukia ei yksinkertaisesti voida säännellä , sillä perustamissopimuksessa määrätään niille normatiiviset puitteet .	säännellä	20	1
Työmarkkinajärjestöjen kasvava voima alkoi näkyä verojärjestelmässä 50- ja 60-luvuilla .	näkyä	4	1
Kuten eilen , jolloin tohdin sanoa että minusta Antero Paljakka ja Aila Haikkonen ovat paljon kovemman tason urheilijoita kuin Jack Niclaus ja John Daly .	sanoa	5	1
Jatkuva surina ei ota loppuakseen , eikä Peku osaa tottua siihen kahden viikonkaan jälkeen .	loppuakseen	4	1
Voisin harkita myymistä sillä ehdolla , että te kaikki saatte pitää työpaikkanne .	harkita	1	1
Aamuaurinko kurkkasi miehen ikkunasta sisään tervehtiäkseen vanhusta .	tervehtiäkseen	5	1
Kansainväliset postisopimukset antavat Suomen Postille mahdollisuuden estää postimaksujen kiertämisen .	estää	6	1
Ensimmäisen kierroksen pelien ollessa lopuillaan oli aika levähtää hetki ja nauttia hyvin ansaittu lautasellinen hernekeittoa .	levähtää	7	1
Ambulanssi olisi ollut syytä tilata paikalle ennen peliä .	tilata	4	1
Yleisesti ottaen kansa tajuaa sen .	ottaen	1	2
Siis se oli ihan mieletön sano et ei sulle mitää tehä voi sun on vietävä pois täältä että rauhotu rauhotu hyvä mies .	tehä	10	1
Joka ei vielä ole kyllästynyt kuka on lännen nopein -aiheeseen , voi nyt testata kuinka pitkälle sietää teeman huipennosta Leonea mukaillen .	mukaillen	20	2
Pitäisikö pomolle sanoa , että sillä on ruoanmuru suupielessä , vai eikö pitäisi sanoa , että on .	sanoa	13	1
Katolle kansaa vienyt kanttori Joel Åfelt pyysi pikkuisen nieleksien kirkkoherraa siirtymään kannatinpalkeille turvaan .	nieleksien	8	2
Hirvimerkin varoittamalla alueella hirvi tuli auton eteen vasemmalta paiskautuen suoraan auton keulaan .	paiskautuen	8	2
Asuntotuotanto on niin alhaalla , että asuntoa vaihtavalle voi tullakin tenkkapoo : ei ole mihin vaihtaa .	tullakin	9	1
päivä , jolloin kaltaiseni pikkupäälliköt voisivat heittäytyä posket hehkuen alaisen rooliin .	hehkuen	8	2
Veera yritti estellä minua takin kanssa , koska väri on oksettava , mutta minäpä en totellut , vaan sulatin Veeran lepyttelytanssillani keräten odoksuvia katseita .	keräten	21	2
