Z ducha kapitalismu se vždy znovu obrodí demokracie , zatímco bez ekonomické svobody se demokracie nezadržitelně proměňuje v pouhou slupku centralistické politické moci .	proměňuje	16	3
Dostane pokutu a promluvíme s ním . "	promluvíme	3	1
" Když se udržíme , tak mám smlouvu ještě na rok , jestliže sestoupíme , jsem volný .	udržíme	3	1
Co když propadne i na konci roku ?	propadne	2	3
Tento arogantní výrok bohužel dokonale ilustruje současný stav naší společnosti i vaše monopolní postavení na trhu , které " tržně " využíváte .	využíváte	21	2
Nezakrývejme , že tato koncepce mívala úspěch , ale v prudkém společenském zvratu se přežila .	Nezakrývejme	0	1
Odmítáme ale spotřebitelský konzumní životní styl , typický pro maloměšťáka , protože ochuzuje a neobohacuje život .	Odmítáme	0	1
Označuje skupinu lidí najatých k organizovanému potlesku nebo pískání .	Označuje	0	3
Teze o tom , že svoboda sama o sobě vše napraví , je ve skutečnosti alibismem , jehož důsledkem jsou potom například podnikatelské činnosti , prováděné ve spojení s lidmi , kompromitovanými minulým režimem .	napraví	10	3
Než zahájíte reklamní kampaň , projděte si znova jednotlivé úseky a pokud možno objektivně zhodnoťte kapacitu své firmy , připravenost na vedení reklamní kampaně a personálu .	zhodnoťte	14	2
" Potřebuješ něco ? "	Potřebuješ	1	2
Jde o pořadí , ve kterém se tyto kovy a jejich slitiny vykládají , a skupiny , do kterých se člení .	člení	20	3
A proto vás nic viny nezprošťuje , a já prohlašuju , že jste vůči ženám sprosťák , i když to popíráte . "	popíráte	20	2
" Co se bojíte , pane primáři !	bojíte	3	2
Jinak by se na tu ztrátu mohlo přijít až při velkém gruntování na velikonoce , považte !	považte	15	2
Vrtím hlavou a ruku v ruce se svým mužem běžím deštěm a nesleduji , jak mi špinavá voda z louží cáká na dlouhou krémovou sukni .	Vrtím	0	1
Ukaž , co to máš ?	Ukaž	0	2
Snad s pořadím souhlasíte , snad nesouhlasíte .	souhlasíte	3	2
Autor chce zobrazit určitý problém , který tkví v soudobé realitě , ale nezobrazuje jej prostřednictvím obrazů vzatých přímo z reality , nýbrž sahá k obrazům z literatury .	nezobrazuje	13	3
Nedělal jsem titulky ani mezititulky a neměl jsem ani příliš čas hrát si s textem , nechávám plně na Vás , jak si s tím poradíte .	poradíte	25	2
Připravíme si i nádobu s petrolejem pro čištění rukou a nářadí .	Připravíme	0	1
Umělecké dílo přestane být pouhou mrtvou věcí , překročí svou předmětnou existenci a jeho hodnoty oživnou jen v kontaktu s vnímajícím je lidským subjektem .	oživnou	15	3
Bylo jim však divné , že chlapce nikdo nevede , nehlídá ani nevychovává .	nevychovává	12	3
Jak dalece na to doplatí například Benešov , který sice pro jarní záchranářské práce získal na půlroční hostování několik posil , ovšem v případě udržení bude muset v létě shánět nové , se teprve ukáže .	doplatí	4	3
Až se někde setkáte se značkou Belet , chtějte za ní vidět poctivou práci vejprtských kováků .	chtějte	8	2
Přestože tedy nerozumím tomu , že někdy rozumím , lze předpokládat , že skutečné porozumění bude jednou z nejtěžších činností vůbec .	rozumím	7	1
Nastupte do autobusu číslo to a to a napravo vidíte , nalevo se nachází , chrám před vámi byl zbudován , a nyní musíme , prosím urychleně , na druhý konec města , kde nás očekává .	vidíte	9	2
Místo aby clo od poslanců vymáhali , říkali jim " jen jeďte , jen jeďte " .	jeďte	14	2
" Jak to se mnou mluvíte ? "	mluvíte	5	2
Rostlinám na balkóně dopřáváme vegetační klid a chráníme je před případnými silnými mrazy přenesením do sklepa .	dopřáváme	3	1
Věnujte mu patřičnou dávku pozornosti , i když nevyměníte blůzu za podprsenku či krátký korzet s kosticemi .	Věnujte	0	2
Představme si situaci , kdy by naše politické strany začaly žít prakticky pouze z toho , co získají od potenciálních sponzorů či dárců .	získají	17	3
Podařilo se jí osobitě a přesvědčivě vytvořit postavu nekonvenční , nesentimentální , ve všech situacích věcnou , s niternou potřebou pravdy , po které nejen touží , ale dokáže ji vyslovit i svému manželovi .	touží	25	3
Pominu otázku , zdali rozpad federace zavinili Češi či Slováci .	Pominu	0	1
" Někam jedete ? " ptám se s napětím v hlase .	jedete	2	2
Plní se vcelku i národohospodářský plán , čímž nemá být řečeno , že jsme spokojeni s jeho kvalitativními stránkami .	Plní	0	3
Dnes již nedokážu říci podrobnosti , ale zabýval se hlavně literárním životem za první republiky .	nedokážu	2	1
Pokud v tom okamžiku vyndám zbraň a oni budou v útoku pokračovat , tak prostě střílím , " říká Svoboda .	vyndám	4	1
A protože budeme z množství , které je a nebo není na trhu k dispozici , volit , připomeneme si aspoň některé vlastnosti stavebnin obecně .	připomeneme	18	1
Říkáte , že tzv . privatizační skandály ve skutečnosti žádnými skandály nejsou .	Říkáte	0	2
Chystáte - li nový zákon , proč před tím ještě novela ?	Chystáte	0	2
Doporučíte změnu ústavy , která dosud zaručuje bezplatné vzdělání ?	Doporučíte	0	2
" To je moje a bráchova firma , vyrábíme všechno pro vodní sporty , " říká Hilgert .	vyrábíme	8	1
" Jistě , Magdo , " odpovídám nepřítomně .	odpovídám	6	1
Topeniště umísťujeme blízko místa zpracování horkého asfaltu , avšak musíme dodržet podmínky protipožární ochrany .	umísťujeme	1	1
Pak se do hasnice napustí voda , ale jen tolik , aby kusy vápna byly ponořeny asi na polovinu .	napustí	4	3
Připojují se tak ke stanovisku předsednictva slovenské rady Odborového svazu KOVO .	Připojují	0	3
Pane Kameši , ve výtvarném okruhu Revue K patříte k nejznámějším jménům .	patříte	8	2
" Zůstaň tu , nikam nechoď " ! a vyběhne po schodech nahoru .	Zůstaň	1	2
Přednosti tohoto postupu jednoznačně převažují nad obtížemi , které mohou mít ryze administrativní charakter .	převažují	4	3
Jestliže převládají procesy stárnutí nad zvětráváním , zhušťuje se skládka , propustnost vody se zmenšuje a velká část srážkové vody odteče povrchově , aniž by způsobila vyluhování .	zhušťuje	7	3
Když svlékneme trička , spláchneme pod sprchou prach z cest a plni sil jedeme tramvají , zjišťujeme , že jsme nějak vratcí , odvykli jsme náhlým setřesům , jimiž nás někdy přibrzdění řidiče vtěsnává do nitra vozu .	zjišťujeme	16	1
Přestože si kupuji jen občas jednotlivé jízdenky , výdaj to je dost velký a připadá mi nepřiměřený .	kupuji	2	1
Nemáte - li ani zesílený pracovní stůl , spokojíte se s nejsolidnějším stolem v kuchyni .	spokojíte	8	2
Drobné dlužníky nepenalizujeme , váhám i nad soudními žalobami .	váhám	4	1
Rozhodujete - li se k nákupu pračky , zvažte také , pro jak početnou rodinu ji pořizujete .	pořizujete	16	2
Na výrobu výrobků se pochopitelně vždy vynakládá lidská práce , ale ta vytváří hodnotu a jeví se jako směnná hodnota jen v podmínkách zbožní výroby , kdy se výrobky vyrábějí za účelem směny .	vynakládá	6	3
Mezi odborníky se vedla polemika , že v případě vyřazení z Ligy mistrů do roka Spartu prodáte . . .	prodáte	16	2
Tím ale nevylučuji , že se podnikatel Čekan na kandidátce ČSSD v Praze 3 na některém místě objeví , říká Kucián .	nevylučuji	2	1
O svém zatčení řekl : Nic nevyčítám súdánskému lidu , protože mě a zároveň islámskou revoluci zradila hrstka funkcionářů .	nevyčítám	6	1
" Během svého pozemského života jsi jenom četl a ani v nebi neděláš nic jiného , čteš jenom proto , abys četl , domnívám se . "	čteš	16	2
V tomto směru jedná již s firmami , jako jsou Vaillant , Junkers , Danfoss a další , o obchodním zastoupení , ale zejména o možnosti disponovat jejich výrobky pro vlastní stavební práce .	jedná	3	3
Říkejte , že vláda je fašistická , tvrďte , že krade , že ožebračuje .	tvrďte	7	2
Když pustíme Spartu do těchto pozic , nemůžeme myslet na úspěch .	pustíme	1	1
" V případě , že Poláci vízovou povinnost skutečně zavedou , nezůstaneme ani o den pozadu , " prohlásil náměstek ředitele Úřadu cizinecké policie a pasové služby Jiří Brumlík .	nezůstaneme	11	1
Čistíme tenkrát , až vychladne , a po odpojení přívodu ze zásuvky .	vychladne	4	3
Nejčerstvější studie OSN o potravinovém deficitu v Africe řadí Zaire mezi státy , jakými jsou např . Rwanda a Súdán , kde celkový chaos a politická nestabilita dříve nebo později způsobí přebujelý a plošný hladomor .	řadí	8	3
Přijmu - li Mejercholda , narážka na ministra kultury s tygří hlavou mi připadá příliš krátkodechá .	Přijmu	0	1
Zvlášť palčivě se to pociťuje u těch vědních oborů , které jsou bezprostředně spjaty s řízením společnosti a s uplatňováním vedoucí úlohy strany .	pociťuje	4	3
Ráno jsem zasedl do lavice a čekal , kdy si mě zavolají , ale nic se nestalo .	zavolají	11	3
Vladimír Šuman ( ODA ) , předseda branného výboru parlamentu : Jsem desátník a upřímně blahopřeji panu premiérovi k tak vysoké vojenské hodnosti .	blahopřeji	15	1
Opusťme brožurku , vraťme se do života .	Opusťme	0	1
" Děláš , jako bys o tom něco věděl .	Děláš	1	2
Porovnejte to s prohlášením Izáka Newtona , že viděl dále než ostatní , neboť " stál na ramenou gigantů " anebo uvažte růst počtu vědeckých publikací od Newtonových časů .	Porovnejte	0	2
Jen běžně mluvený jazyk je určen souborem rysů , které zahrnujeme pod pojem komplexní mluvenosti .	zahrnujeme	10	1
Uvidíme , řekl Kočárník na dotaz , zda by se o nápadu ODS nemělo jednat nejprve na schůzce koalice .	Uvidíme	0	1
Daniel se tak v polovině sezony vrátil do Kaufbeurenu , kde se v kabině neostýchá mluvit česky .	neostýchá	14	3
Vezmeme - li v úvahu , jakou tvrdostí se zmíněná píseň vyznačuje , její průnik do komerčních hitparád je víc než překvapivý .	Vezmeme	0	1
Dáte si na hlavu speciální přilbu , v počítači si postavíte dům , vejdete do budovy , procházíte místnostmi a tam , kde chcete , otevřete dveře nebo se podíváte z okna .	Dáte	0	2
Také je možno použít přenosných rozmlžovačů , které necháme působit půl hodiny až celou hodinu na jednom místě , a pak přeneseme dále .	necháme	8	1
Českou republiku zastupují na letošním MS synchronizované plavkyně v počtu osmi závodnic a jedna náhradnice , dále tři skokanky , čtyři dálkoví plavci a v plavání jen tři závodnice .	zastupují	2	3
Ale zároveň musím říci , že se o svých krocích také radím ještě předtím , než je udělám .	radím	11	1
Jednu z jejich konstrukcí znázorňuje * .	znázorňuje	4	3
Do svého dobrodružství se vrhá po hlavě , bez rozmyslu a zcela naplno .	vrhá	4	3
Necháš se obsluhovat ze všech stran , vychlastáš mi sklep a nechceš zaplatit ani halíř ?	Necháš	0	2
Teď se trefíme jednou z deseti pokusů , to je hrozné .	trefíme	2	1
Když se kohokoliv zeptáte , jak uhlídat peleton , jak nepromarnit rozhodující nástup , odpoví : " Být u toho , stále si hlídat špici . "	zeptáte	3	2
Nebo akceptujte " disko " výchovu a rezignujte .	akceptujte	1	2
" Dá - li Bůh a oba dva budeme ještě žít , až tvoje réva ponese chutné hrozny , pošli mi jich několik .	pošli	19	2
Rostliny bez balíčku sázíme nejlépe na jaře nebo až v září .	sázíme	3	1
Právem občanů demokratické země je na vlastní názory upozorňovat jakýmkoliv způsobem , pokud není násilný , pokud neohrožuje životy či svobodu druhých .	neohrožuje	17	3
LEGISLATIVA , ŽIVNOSTENSKÝ ZÁKON NEVYJÍMAJE , ZAHNALA PODNIKATELE NA STROM : Dovolí mu novela tohoto zákona slézt a pustit se už naplno do podnikání ?	Dovolí	11	3
V době , kdy jsi nevěděl , zda se dožiješ příštího dne , nebyl čas na přemýšlení .	dožiješ	9	2
" Nemluv tak . "	Nemluv	1	2
Liberalizaci ukrajinské měny považují západní experti za velmi důležitou , protože měnové restrikce největší měrou příspívají k tržním disproporcím v tamní ekonomice a rozsáhlému odlivu kapitálu .	příspívají	15	3
Ty se prodlužují , až dostanou vzhled dlouhých rohlíků .	dostanou	5	3
Ten do divadla nastoupí již letos v srpnu a od příštího roku , kdy končí Herrmannové smlouva , ji ve vedení opery vystřídá .	vystřídá	22	3
Jsem zubní lékař , pracuji ve svém oboru již 23 let a pokusím se osvětlit problém z druhé strany .	pokusím	12	1
" To přece nevadí , " rozzářil se svobodník , " smím vám nabídnout ?	smím	11	1
" Proč tedy kouříš ? " ptá se .	kouříš	3	2
K tomu nynější zákon vůbec nepřihlíží .	nepřihlíží	5	3
Už od loňského listopadu tu chová dvě bizoní mláďata .	chová	5	3
Tohle setkání s mým spolužákem mi změnilo život , rozhodl jsem se , že prostoje vyženu a vymýtím .	vymýtím	17	1
Teprve potom se přikročí k vlastní instalaci muzejních expozic .	přikročí	3	3
Dostáváte pro mne , doktore , docela novou , nečekanou podobu .	Dostáváte	0	2
* . . . buďte bez obav , my to " jenom " napíšeme v Profitu .	buďte	4	2
Věděla , že jsem na Janičku přenesla veškerou lásku , kterou stále překypuji a o kterou nikdo nestojí .	překypuji	12	1
" Doktore , " řekla Havlovi , " nemáš nějaký prášek na povzbuzení ?	nemáš	8	2
Moderní jezdec je statečný sportovec , který důvěřuje svému koni , právě tak kůň důvěřuje jezdci .	důvěřuje	7	3
Hlavní komisař Spojených národů se však domnívá , že Kubánci jsou pouze ekonomickými emigranty a zpěčuje se udělit jim hromadně status politických uprchlíků .	zpěčuje	15	3
Má to různé fáze a ty my sledujeme , podobně jako lékaři ve Spojených státech a jinde .	sledujeme	7	1
" Dokud si sami neřekneme , že jsme v rakvi , nikdy v ní nejsme , " smál se dědeček bratrovu úžasu nad tím , jak dobře vypadá .	neřekneme	4	1
" Ten budeš mít , když mě neposlechneš ! " ukončila jsem rozmluvu a v tom okamžiku vešel Filip bez klepání do místnosti .	neposlechneš	7	2
Smáli jsme se v tom zvláštním příjemném oparu , který obklopuje lidi , kteří se mají rádi , v tom oblaku důvěry , radosti , a lásky .	obklopuje	10	3
Seznámíte se s * Správy Krkonošského národního parku a Horské služby .	Seznámíte	0	2
Přiznám se , že já osobně to dost prožívám .	Přiznám	0	1
Dobro v nich vždy vítězí nad zlem a lidská špatnost nikdy neujde trestu .	neujde	11	3
" Posloucháte mě vůbec ? "	Posloucháte	1	2
Vaculíkův srpnový hněv ústí v tuto radu : Proto až nám strany a lidé ucházející se o příští vládu budou rýsovat své projekty , prohlédneme je dobře , není - li do nich zákonitě vestavěn i půdorys trvalého bandity .	prohlédneme	24	1
A když si na jednu loď zvyknu , nerad ji měním . "	zvyknu	6	1
" Kolikrát poznáš , že když budeš jednat , jak nechceš , že bude výsledek správný .	poznáš	2	2
Kuplířské gangy unášejí české nezletilé dívky obvykle jen omylem , tvrdí policista	unášejí	2	3
Musíme vzít v úvahu , že jejich faktickým domovem byl dětský domov v Kašperských Horách , kde žijí také ještě jejich mladší sourozenci .	Musíme	0	1
Od diskusí o pravidlech pravopisu postupme k jazyku	postupme	5	1
" Bůh vám zaplať , bůh vám zaplať , " řekl opodál sedící žebrák v potrhaných šatech , natáhl třesoucí se ruku a pohladil pohublého kocoura .	zaplať	7	2
Myslím si , a na tom se asi všichni shodneme , že písnička by měla mít hezkou melodii a závažný , skutečně dobře napsaný text .	shodneme	9	1
Jen sedm procent Rusů důvěřuje prezidentu Borisu Jelcinovi .	důvěřuje	4	3
Dohodli jsme se , že se nevrátíme a přejdeme jugoslávsko - rakouské hranice u města Malibor .	přejdeme	8	1
" Tak si představte , paní Běhounková , tohle je ten novej Pražák , co koupil od Patery chalupu ! "	představte	3	2
Seděli jsme tam dvě hodiny a žádný z nás nepromluvil , alespoň pokud si to dobře pamatuju .	pamatuju	16	1
Procházíme jednotlivými místnostmi .	Procházíme	0	1
Slyšíte - li v ateliéru větu Pepíku , hoď to pětikilo sem , panu Marvanovi na hlavu , a pěkně tvrdě , pak nejde o pokus o vraždu , ale o technický pokyn pro osvětlovače .	Slyšíte	0	2
Nebere v úvahu , že v posledních svobodných volbách roku 1932 získala Hitlerova NSDAP 38.8 procent hlasů , nevnímá různé strategie , které německé politické strany volily v konfrontaci s Hitlerem ;	nevnímá	18	3
Připojujeme jeden nákres a podrobný popis .	Připojujeme	0	1
Tomáš Mašín ( 1966 ) podává mystifikační reference o různých zemích : svitky nástěnných map přemalovává a polepuje a bez výraznějších ambicí přinášet neotřelé výtvarné metafory představuje čistě subjektivní náladové obrázky .	polepuje	17	3
Jakmile vypustíme nějakou zlobu do světa , letí a letí , má dráhu oběhu nevypočitatelně dlouhou , zasahuje další a další - kteří toho , kdo ji první vypustil do běhu , ani neznají .	vypustíme	1	1
" Neumíš mluvit ? "	Neumíš	1	2
Běž za ním a řekni si o mlýnek , který mají nad ohništěm .	Běž	0	2
Netřesky se v této hrsti půdy zachytí velmi ochotně , každý rok jim rozety budou přibývat , a dokonce v té chudobě i zakvetou .	zachytí	6	3
KDO TO ZVLÁDNE , MÁ ŠANCI :	MÁ	4	3
Fronta bude prozatím působit v ilegalitě , teprve v případě , že moravisté ovládnou nějakým fíglem státní moc , vystoupíme na veřejnost .	ovládnou	13	3
" Jistě , promluvte s nimi , " přejíždí si kostnatými prsty po obličeji , jako by chtěl zatlačit únavu .	promluvte	3	2
Upozorňujeme , že v měsíčních pracovních výkazech je třeba uvádět názvy a čísla výzkumných úkolů ÚJČ ČSAV schválených na # .	Upozorňujeme	0	1
- Zatím hrajete dobrý hokej , bojujete .	bojujete	6	2
Nervové buňky primární zrakové kůry rozlišují nejzákladnější tvary , dále barvy , pohyby a prostorové hloubky podnětů - tedy rozčleněné vlastnosti viditelného světa , tak jak je při transdukci rozčlenila sítnice a jak proměny její činnosti mapoval zrakový mezimozek .	rozlišují	5	3
Jestliže si někdo myslí , že jsem byl povolán proto , abych obhajoval referendum vyhlašované FS , tak já si to nemyslím . "	nemyslím	21	1
Teď tvrdíš , že ani život není řešení , " rozčílil se žák .	tvrdíš	1	2
Stačí je jen vzájemně propojit , spustit Mascu , označit v diáři to , co si přejete přenést , a po chvíli se vám data objeví v počítači .	přejete	16	2
Protože si nemyslím , že by to bylo z důvodu , že tak vypadám , přisuzuji to svému postavení .	přisuzuji	15	1
Dopis otiskujeme proto , že se jedná o nový závod služeb .	otiskujeme	1	1
Přeložte list papíru , přeložte jej znovu a znovu , pak jej roztrhejte podle ohybu papíru na šestnáct dílků .	roztrhejte	12	2
" Výpadek příjmů však dosahuje proti prvnímu pololetí osm miliard korun , " konstatoval Ivan Kočárník .	dosahuje	4	3
Z tohoto pohledu se naskýtá otázka : Neexistují v dějinách hudby , a tedy i v historii lidstva jakési těžko definovatelné zdroje , velmi související s vývojem lidské komunity ?	naskýtá	4	3
Nad krásnou latinou Bernardových spisů váháme , zda byl jejich autor , iniciátor křížové výpravy , inspirátor založení řádu templářů a nesmiřitelný nepřítel chladně racionalistického Abelarda , více básníkem , teologem , či církevním reformátorem .	váháme	5	1
Kůže ptáků je zpravidla poměrně tenká a rohovatí na povrchu mnohem méně než kůže plazů a většiny savců .	rohovatí	7	3
Trenér Pešice : S Urbanem do sestavy počítám , proto sem přišel .	počítám	7	1
Nechystá se samozřejmě žádné překvapení toho typu , jako jsou jednorázové cenové šoky nebo změna daní .	Nechystá	0	3
Zdeňku , piš , říkával jsem autorovi , kdykoliv jsme se potkali , a je to dost často .	piš	2	2
Ukládá se provést každé předávání funkcí protokolárně , za přítomnosti ústavní kontroly .	Ukládá	0	3
Komutační kondenzátor se vždy přebíjí přes zátěž a tento náboj je již tak velký , že je nutné příliš snižovat frekvenci tyristoru , a tím zvětšovat filtr .	přebíjí	4	3
Upínáme je svisle nebo vodorovně .	Upínáme	0	1
Vychovávejme děti k lásce k socialismu , pěstujme v nich dobrý vztah k práci a průkopnickým činům , k lásce a porozumění ostatním lidem .	Vychovávejme	0	1
Posaďte pak prostě syna do čekárny , já si ho vyzvednu . "	Posaďte	0	2
Řeší tady kolem padesáti případů ročně .	Řeší	0	3
Dohotovené trofeje zavěšuji na stěny a jsou pro mne trvalou vzpomínkou na mé úlovky a na mé nejkrásnější zážitky .	zavěšuji	2	1
Když piju , bývám ještě dopálenější , než když jsem střízlivý , a mám veliký sklon litovat se .	piju	1	1
Jedna čtenářka patrně špatně pochopila radu Překvapte svého manžela malou pozorností , neboť píše .	Překvapte	6	2
V duchu francouzského přísloví cherche la femme ( za vším hledej ženu ) určuje Littbarského další kroky Japonka Hitomi .	cherche	4	2
" Devět jídel navařím , za nevěstou poběžím .	navařím	3	1
Pokud stát některé z nich odepíše a uhradí je prostřednictvím rozpočtu z našich daní , zaplatíme také za svoji vlastní minulost .	odepíše	5	3
S nikým přece nechodíš . . . "	nechodíš	3	2
Ale ve světě Velkého Sběratele , kde vášně a city poletují prostorem jak peří , v tom světě je navždy mrtev .	poletují	10	3
Asi jsem mu vyrazila dech , směji se v duchu .	směji	6	1
Nesledujeme tím jen mimořádný zisk , ale především vytvoření konkurenčního prostředí , které bude mít vliv na kvalitu a cenu poskytovaných radiotelefonických služeb , vysvětluje Miroslav Čuřín .	Nesledujeme	0	1
Ještě dnes se obdivuji strojům a lidem v modrém a celé organizaci , která dopravuje po celém světě náklady , zboží i lidi a která je vždy přitom , když se použije nová technika .	obdivuji	3	1
Návrhem se zabývalo zasedání OV SSM v Olomouci , které rozhodlo , že v dubnu ustaví hudební soubor , který ponese název Ozvěny , orchestr OV SSM .	ponese	20	3
" Dej mi konečně pokoj a koukej , ať už jsi pryč , " opakoval stále dokola .	koukej	6	2
" Promiňte .	Promiňte	1	2
Nespěchejte , zapište si tyhle položky pozorně a pak si je dejte před sebe , abyste na ně dobře viděli .	zapište	2	2
A to všechno dohromady jaksi aktualizuje obecnou otázku spoluodpovědnosti jejího étosu - smyslu , filozofie , jak se dnes říkává , a posléze konkrétních mechanismů , do nichž by se to mělo promítnout .	říkává	19	3
Dosavadní převážně vnější pohled na výchovu slovesným uměním jako na vnitřně nediferencovaný proces , v němž se vztahy jeho činitelů promítají lineárně , pouze v jediné rovině , splnění takového úkolu neumožňoval .	promítají	20	3
Trhnu vší silou .	Trhnu	0	1
Vyrobíme je jednoduše tak , že zásobník na led naplníme vodou a do jednotlivých přihrádek vložíme kousky kompotovaného nebo čerstvého ovoce .	naplníme	9	1
Když o někom řekneme , že je zloděj , zapadá to do běžného profilu socialistického občana řídícího se heslem - Kdo neokrádá stát , okrádá svou rodinu .	neokrádá	21	3
Už jsem nezatápěla , ani nepamatuji .	nepamatuji	5	1
Potom ty jasné a horké hvězdy se spojí ke společnému dílu , totiž rozpráší hnízdo , ze kterého se vylíhly .	rozpráší	13	3
Střížek svět nevysvětluje , ale maluje	nevysvětluje	2	3
Na pánvi , nejlíp kulaté , se rozehřeje kousek másla , a všechno dohromady na pánev vylejeme a pečeme , až to nebude tekuté a dá se to krájet .	pečeme	18	1
Připouští , že vlasy by mohly patřit i paní Kužílkové a bota jeho jednonohému příteli Klíčařovi .	Připouští	0	3
Dbáme , aby u postiženého byl jen nejnutnější počet lidí , aby se již tak napjaté ovzduší ještě více nezhoršovalo , naopak klidným jednáním se snažíme i zraněného vrátit pokud možno do normálního psychického stavu .	Dbáme	0	1
" A co uděláte , pokud jsou hosté na poslední chvíli nuceni pozvání odmítnout ? "	uděláte	3	2
Na těchto besedách kromě orgánů lidosprávy a závodů budou zástupci OVS , kteří poskytnou odvedencům potřebné informace , vydají doklady a pokyny pro nástup do ČSLA .	vydají	18	3
Jedná se celkově o sedm miliard korun , které ovšem nikdy neuvidíme .	neuvidíme	11	1
Nejlépe uděláte , když si takovou ušijete z kousku plátna či froté sama .	uděláte	1	2
Zda bude splaceno vše , si dnes netroufne odhadnout nikdo .	netroufne	7	3
Smlouvy podepisujeme jak s pronajímateli , tak s nájemci .	podepisujeme	1	1
Doufám a věřím , že se situace mezi námi a ministerstvem vyjasní tento týden .	vyjasní	11	3
Tak ukázala , že s ním nesympatizuje a je ' rudá ' jako ostatní , píše se v knize .	nesympatizuje	6	3
Jenže díky tomu , že v demokratickém právním státě jen těžko soud odsoudí vydavatele sionských protokolů , nemůže nikdy odsoudit Vaculíka třeba za pornografii .	odsoudí	12	3
Račte si prosím odložit .	Račte	0	2
Většinu nespokojenců však tíží něco jiného .	tíží	3	3
Westminsterský děkan Michael Mayne při opožděné Wildeově rehabilitaci mimo jiné prohlásil , že " na lidi vzpomínáme kvůli jejich literárnímu mistrovství , ale nepokoušíme se soudit morální stránku jejich životů . "	nepokoušíme	23	1
V kabině mi ale trenér řekl , ať si radši odpočinu a neriskuji , " vysvětloval Pavel Nedvěd s dlahou na prstu .	odpočinu	10	1
Pokud u nás se trh etabluje stejně jako tomu je tam , tak si docela klidně dokážu představit situaci , kdy se některé firmy , či dílčí úseky v ekonomice vrátí opět státu .	dokážu	16	1
Nejlépe uděláte , když si takovou ušijete z kousku plátna či froté sama .	ušijete	6	2
Povrchně moralistních odpovědí na tuto otázku si v roce 600 . výročí jeho umučení přečteme celou řadu , ale pravděpodobně nic neuslyšíme o události , která se přihodila r . 1389 , jen čtyři roky před Janovou smrtí .	neuslyšíme	21	1
Z repertoáru ministra financí má zaznít zhudebněná báseň Bez peněz do hospody nelez , zatímco předseda republikánů nacvičuje evergreen Pryč s tyrany a zrádci všemi .	nelez	12	2
Enzymové systémy střevních mikroorganismů hydroxylují např . imidazochinolin ( IQ ) na 7 - hydroxy - IQ , který je schopen přímého mutagenního účinku .	hydroxylují	4	3
" Během svého pozemského života jsi jenom četl a ani v nebi neděláš nic jiného , čteš jenom proto , abys četl , domnívám se . "	domnívám	23	1
Pro označení této vnitřní pohnutky chování se používalo nejrůznějších termínů , na které poukážeme v dalších výkladech .	poukážeme	13	1
Pod tlakem událostí se členové Strunovy rodiny demaskují a zjišťují , jak si jsou cizí .	demaskují	7	3
Znechucen odešel pryč a přísahal si , že už tam nikdy v životě nevkročí .	nevkročí	13	3
Poručíme větru dešti 48	Poručíme	0	1
Když se podíváte na průzkumy veřejného mínění , shledáte neuvěřitelný rozdíl mezi politickou podporou a důvěrou .	shledáte	8	2
Teď jsem přišel k tobě a ptám se tě , jakému vědění vyučuješ . "	vyučuješ	12	2
Ujišťujeme Vás , že se vynasnažíme , abyste byli vždy spokojeni s dodávkami prvotřídních výrobků značky Koh - i - noor .	vynasnažíme	5	1
- Na kdy odhadujete dobu zániku sportovní konfederace ?	odhadujete	3	2
Výklady obecné problematiky doprovodíme ilustračními charakteristikami z oblasti současné spisovné češtiny , zvlášť se zřetelem k jevům , které zaslouží pozornosti z hlediska dynamiky současného spisovného jazyka .	doprovodíme	3	1
Když se dnes rozhlédnete po českém politickém životě , vidíte někoho , kdo by takovou fundovanou diskusi vedl ?	rozhlédnete	3	2
V tom je aktuálnost prezidentových slov , na něž zazněla typická diplomatická odpověď : materiál prostudujeme a poté se k němu vyjádříme .	vyjádříme	21	1
" Hraji si s modely a vzpomínám na chvíle , kdy jsem hrady navštívil .	Hraji	1	1
Na jednoho obyvatele Biosféry připadá denně skrovná porce ( 1784 kalorií - Američané se této jednotky hned tak nevzdají ) .	nevzdají	18	3
" Odpusťte mi , už se vás nedotknu , " řekl mladík .	Odpusťte	1	2
Jako každý normální člověk jsem samozřejmě rád , když mi někdo projeví důvěru .	projeví	11	3
Nejznámější z pražských skupin operují v blízkosti Wilsonova nádraží , na Václavském náměstí , soustřeďují se na diskotékách a v barech v centru města .	operují	4	3
Nejčastěji ze všech sledovaných skupin chodí do kina dívky ve věku od 18 do 22 let , naopak ženy ve věku od 27 do 29 let do kina zajdou méně často než stejně staří muži .	zajdou	28	3
Přepíšeme - li soustavu rovnic * a * do maticového tvaru , vidíme , že čtyřpól je charakterizován maticí složenou z admitancí .	Přepíšeme	0	1
Ne nadarmo se totiž říká : " Dej člověku rybu a nasytíš ho na jeden den , nauč ho používat rybářský prut a pomůžeš mu na celý život . "	nasytíš	11	2
Průměr závitů měříme posuvným měřítkem , závit má vnější průměr * , stoupání závitů na šroubech a v maticích měříme závitovými měrkami .	měříme	2	1
Najdete v Lidových novinách	Najdete	0	2
A to nemluvím o majetku svazů .	nemluvím	2	1
Projděte zrcadlem a zkuste odtud pohledět na malichernosti opravdového světa , nebo naopak .	Projděte	0	2
Ze změřených úhlů jejich hran vypočteme podle návodu na základní poměr parametrů .	vypočteme	5	1
